x	target
10.306894674097192	1240.708212069631
-0.5108717348174248	-0.3788425087054972
5.994214033826381	260.542869829382
1.5660393169746056	7.813994008319799
-8.447683403208229	-511.4813522281577
-1.3602689038302023	-2.011433269322082
7.670574371765787	498.8362211108566
1.2116277847382564	4.53146113163882
6.465338933872364	314.58896670645885
8.785184597228506	723.5313500286898
0.6222416690165516	1.2746368199544869
3.80282923767688	72.58800947749913
3.987118981188161	81.20226503238378
10.51845347166781	1305.5358868579667
8.838614461688808	806.1911840923771
-9.317455337308092	-704.8048350379995
-1.266847348778869	-1.7238510456309086
-9.113929026336557	-703.4339591965922
7.765996529908862	537.6910295103993
6.011188419166829	251.75601392915306
2.9608702368314437	37.396376455213776
0.2983391900180543	0.41549549297648836
7.82166937109746	549.2491830505875
7.895449170668524	532.9114470243677
-5.894857527411617	-176.62975084788488
8.051881693993439	569.6059078117789
4.592143888374783	119.9610089695369
7.490031017153578	483.56111559883766
-5.442957823041847	-134.49290849313337
0.37915229843138226	0.5569539895833381
-0.7901136205812571	-0.660680919303722
-2.993452014302689	-21.86415732998679
-4.0742724423569445	-55.94044098381307
7.651001411428902	510.5387412806071
-5.564398641870772	-151.6805515433653
8.835480217307735	779.5246758954818
-5.725703524472225	-165.42488000493586
11.000629826897917	1427.9171658163864
7.413265110617781	445.3673096569917
-5.323552601197902	-126.17040337116926
-7.502528252129147	-385.0574314820771
-9.730244482258254	-862.8952509103185
3.685741412060634	66.49949801808572
-8.142757320951942	-493.34216486621546
-2.6790082066765066	-13.90236729159129
5.425161695025835	194.28220917501966
1.062908879977626	3.4342589024130574
-2.553510068152623	-12.873933307718396
4.392091033391321	112.7493566855424
5.639182460700853	231.45376144270568
6.375000478245688	303.20419740049476
-7.2348663236504045	-324.5413439377717
3.562736884619268	61.30599494593937
7.194239503816861	439.818746480172
3.8144346420710584	74.00675400539804
-2.000344940660105	-6.087302931098159
0.12751692755786975	0.14246726096769202
-4.085192035657456	-53.71450265498102
-0.6404280027802	-0.4796244736659864
-5.079959996357747	-113.0383089797466
1.074710575300689	3.522220234226491
10.48951394137679	1256.1037681973414
3.513519033017932	59.34840279849366
-8.391336277729286	-543.9227134365648
-5.5115496182345	-143.51136554910238
2.3911248770927744	21.746849867863972
-2.420676601205199	-11.402930135255149
-0.7072288052848331	-0.56532603605304
10.294508765986302	1207.5425503406943
9.241460097828753	895.5269085870272
-9.16398718975652	-699.6552663526865
10.939352625985125	1442.3309942689434
5.064653496779105	163.47899419313245
10.083439500689494	1117.087009094376
-7.056302317299786	-316.91086366404005
-6.212049046647795	-202.19193843937077
-3.1704346099503007	-25.38837628619865
4.612141221398861	121.00254954033272
-5.691530586469398	-154.12982468151222
4.4703086494615265	113.72253890297866
3.1499831905801203	44.89868341616604
0.7229626349799224	1.5641368971356255
-7.346975446204854	-351.4315700268732
-0.8703987808101227	-0.7793991156270437
-4.11296251350604	-56.3353598313746
7.657819336939599	518.1222022441501
9.29396959399805	879.7817116406555
3.718282021417541	70.13453868655517
3.5039609606273086	58.540171211354725
-0.20416879929389004	-0.16705407179455284
2.894741658418671	34.15639439920471
3.5576132069894397	61.70833900671045
-4.157035667473247	-61.90217091692391
8.175522407904605	618.6863420329461
-6.2468234912327505	-202.44542761223076
5.64589729788237	213.079383195748
2.4827029558360985	24.350779527239226
8.039281081994325	567.0212920188392
-1.4760803733099483	-2.520496027289441
1.802309933221949	10.50630478100355
-4.974383161420637	-103.18042303450945
-2.678806701041881	-15.856469273986594
8.070195171732065	591.6583938179706
5.917574170925611	256.83134308075716
2.139287002993472	16.79002122724801
11.080643870764154	1418.6853208774485
9.154333163498526	907.5680223363014
-1.7933112378629026	-4.353142351359905
1.8204979596838131	10.79151938268445
1.9657546032435909	13.595190065188094
7.427565890286114	461.9749154535178
-1.5174178537065117	-2.541450684419735
7.372673210216455	470.85404066450184
-9.33484967600245	-751.1439258560008
-5.333169341844714	-127.98400202903476
-8.540786781662256	-530.0522886810863
2.124030941962182	15.80868047948057
3.944358998187679	82.75846352354166
6.802942097281216	356.38211817706156
7.406083813221101	465.5729541986041
-6.229334451552347	-207.86653172038748
-5.4446262134254795	-132.48439541427976
3.9663965368192096	78.01535177488395
1.6454982245021186	8.844528048508657
-9.511455143776486	-800.4651728236609
0.3757562808209255	0.5799794517762477
-8.655880715374142	-586.58178446327
-0.8088357663234863	-0.6943787279057084
-5.502061786123635	-151.60038542108072
7.710620850281531	511.6644798354145
-7.864725995149397	-415.84386223433825
-3.6929957277271757	-40.078796893087734
-5.516833654559498	-139.1364873943733
8.280494340068156	614.7913770319179
4.533783857966804	114.94783826661978
5.474805651849042	203.36744502452956
-0.3483538149979052	-0.273482423631217
8.31602087897234	642.4365603258533
7.7838956572616205	546.0901406804994
0.6687794276780249	1.4179164704991565
10.662793934388558	1356.2003688721097
6.526402196918975	321.667031787862
-9.489623990503741	-735.1575903433601
-2.994518051611848	-20.776798229018933
-2.963579511509583	-20.192850904804594
7.590338408170211	516.073722556045
4.42011010139187	111.04087729645627
5.058374158408763	159.6769954065122
0.08862232546011632	0.09902562729546488
7.329630189335598	424.62698931510965
1.5618491571785542	7.556639957455374
-1.864871048099837	-4.935420062689603
0.9780866842907013	2.8256106474114806
0.348078960621142	0.5055842627150884
7.398287928836373	467.528671208899
6.052039126703116	265.44704244328943
0.12490232042562643	0.1449054031113351
6.2709388185770525	287.16440481600165
-4.662475648716591	-78.06294428499591
-7.1286899429684505	-321.9017873120966
-8.322785324234859	-538.321315432794
-6.906062137159206	-275.88974677206926
1.279569348217602	5.000733333042285
-3.2194141511323857	-25.69647609551987
8.105934718936686	616.5128144257645
-3.8477397863569487	-47.300798242234265
-1.9418362528748787	-5.478892416406021
-3.923078529547962	-44.859944316269214
0.7648639991447277	1.8136297048385879
9.91912547223993	1091.0824893306199
5.004465138589642	148.36132190164224
-0.6528434747506571	-0.5120736864066575
-5.341068756665087	-130.13233173464022
-8.87702589897713	-643.1652386687492
10.264775770181451	1194.1335540021116
-1.1127040676099231	-1.2681314727120798
1.281157647059059	5.089763087082225
-4.078695934832435	-52.07322762414919
6.882300210935723	377.0870255209867
7.525871884312517	464.07967467904956
8.939871651268888	816.2360637191002
3.632691332206529	65.01083106141596
1.1193202394432695	3.7971481420127637
2.7125895358878926	29.2207859022974
-4.6678067367526	-77.68059222367276
-6.26421069681584	-214.56578323092475
6.763378527042787	355.2034117255309
6.622905566538293	336.50855274546035
10.023550043757362	1069.8991298503433
-1.2308873662999205	-1.5480871495576312
-8.794313754599582	-611.9050354312827
10.6992636582135	1304.0768830011737
-9.832324143831073	-862.879714273995
-0.9853554687096412	-0.9671512393996686
-8.054533364098386	-467.63214149104397
-7.723411624340678	-406.92422289638426
3.0634617788763228	41.96139868283866
3.998250870169229	90.1791998125172
8.415313468426877	672.5766411707089
-9.05792413752119	-684.461069574626
-7.250431273915846	-329.0738166418511
3.9944903281132964	81.82615478727156
1.834881584026678	11.077122392530535
-5.215107467543181	-122.92903487167
2.9368639255607327	36.09232355973633
-5.834653200821496	-174.32211061133287
-5.486140178024433	-148.18216335129978
3.753098212223681	69.63081488231542
-2.403132892436086	-10.711626458018575
5.737107152131802	241.7367569168456
-7.099235400279416	-318.8733216866355
0.5539667276465886	1.0148033450218639
-8.617170344654635	-610.8740992524217
10.359235083867981	1258.6190056966316
0.1460079389837871	0.17477379252900635
-4.294764919771255	-64.63235738733971
2.949248449389145	38.29456901704547
-6.551690252999742	-246.44032531259163
3.3139419753546417	49.46748546992697
0.10179954442689801	0.11155503178790538
8.774120911665085	754.8364217600598
-1.6381905248071835	-3.309517381502322
3.4987064944951998	60.52209817121834
7.433025145038284	495.4632848808028
-1.6096376802028887	-3.239009221517794
-5.9456750614974485	-194.8756127698397
5.26160301265025	183.3050110141508
-2.0722363206059877	-6.44534431940591
-2.4633100825577436	-11.323611079517818
1.6552412296132326	8.920839583915214
-7.925610125769068	-441.72348946015023
-5.8488116885722565	-166.12050177246817
-8.55319829051164	-560.4786652705037
-6.316022197809739	-220.39598716106067
-4.0088530016064166	-52.981704992882065
-4.744633509199982	-91.74297369530123
0.47248175060642	0.8012829042575716
-4.429654731263456	-75.70772251881921
-9.83229119669144	-808.357758967033
-5.795426108783315	-166.29401342161802
4.231507823476736	96.37481582019856
-6.371361058832438	-221.62086981634428
-1.394182868055643	-2.0709205432264106
0.9663546106393733	2.7768921805151883
-9.67634713809641	-857.7321235307714
10.159672589982053	1136.2266866567004
-8.438937139508331	-555.4740077934601
4.196199157388401	101.65979431442024
-5.703664881386895	-166.89005705884563
3.0643376305724703	40.11262904046086
10.438910226694578	1274.0044925176
9.152503709674347	816.5748371945483
8.454727012621769	677.5119687503884
3.6397621517706735	67.24853126766928
9.984327618420146	1097.1529698471509
-9.219378066782749	-692.093913111093
-4.5318859963354905	-72.64464232580718
9.916242989099473	1063.58158431425
-0.32204035384584156	-0.2527308309190683
6.828168599408224	391.38075646451625
1.852981414429788	11.302511899111565
0.8902933476447887	2.3291054509621327
-7.118389511671694	-321.2890247442527
-6.360928701082742	-215.176148313089
5.977381863256596	274.3358835943879
-3.6076301680331606	-37.02658080590514
-2.0344491156013196	-6.359060631525432
6.391422562055783	308.64898287106826
4.5397699429121	123.18833248804576
7.179592295911191	443.7978426805791
5.915778444990896	250.16176481645056
7.684357049045418	519.7979731064457
10.334732628287723	1267.6866031127356
5.890656952939225	239.84162523909535
3.038844916666449	40.55006257037167
4.243806335306054	101.47497059953622
1.1452993699421836	4.193159494857214
-4.244627255981093	-64.446363578979
3.4605734754884665	55.137903428734646
7.254539467561443	450.20491194473084
10.272483775295527	1146.9507962772163
2.032951387678699	14.204491310666922
-0.3329343863163547	-0.2607146014710873
-0.02194587772138928	-0.0214499846069393
4.3686775349116616	101.21046773042586
-9.224370001760112	-707.9954666386841
5.467715701723682	198.4189244505981
-0.005167396652427309	-0.005140555159472961
1.352683531155362	5.582029780686572
2.5433849446190173	25.805459143586912
-7.597954031480181	-391.7167247095948
10.027464067364654	1100.3164300570047
6.883429078543502	369.96509897925114
9.521949141947315	963.8379629335336
2.8036453754127	34.16658472385027
-0.9510413035008812	-0.8986019899121712
10.96463704621368	1446.228227817992
5.226834931134354	173.40448447661743
-9.187466380762224	-686.7073622313134
5.244717537139284	177.94284628420328
-3.9308107791387012	-49.532019226333695
2.0148059107144745	14.444471255933914
4.161626858327648	86.4757943516014
3.0327855644868165	41.51424196168355
-4.372440674781179	-68.75172095641835
10.138296374931313	1172.1364574448437
-1.286611934089159	-1.657224799619664
-2.7029082935512623	-14.613340341193656
-6.542038927230069	-248.85362176625287
0.495970793147937	0.8535670466336832
-4.457565310407726	-71.43129366461471
8.925240130730321	766.1232910996305
-0.8115079704925912	-0.7073738283549521
4.356423433083519	106.02486614388278
-1.2335958946681616	-1.557787972732915
-3.0665710909516837	-22.37574188824663
4.549615895501638	118.9754444762103
1.5542872684735316	7.759449051152812
9.7005854246439	1012.1171778279537
7.421669244590622	463.16938485368524
3.1716935137565057	44.205717681900175
-9.91144737290919	-888.5662924065967
-3.4017796834134346	-30.89183727980157
-0.7524909278339459	-0.6086965083788092
-1.2812755894697248	-1.6907568107797784
10.632845324371829	1375.6042222469391
-2.332534404559562	-9.140446508881423
1.8719579716703243	11.36981420993598
4.519584441752677	114.86355314745018
-2.312683483276676	-9.576917333614704
-0.19488785977056777	-0.1665688179468389
2.999550228212764	39.687270359661134
3.26406627348838	46.63086279980884
-6.60517740058693	-240.39156056485047
6.7347722475026055	342.69201950043777
6.090771751750245	262.6937190374592
-3.8239320989949723	-45.57025312094229
6.244933178660702	292.07034086270954
5.012288025982298	156.76249787621117
-3.9490357443997217	-48.97799660606178
1.3113138924125272	5.156168388383117
5.730890307307393	238.04473442625022
-9.474143581775774	-803.2659666425916
10.875732727762735	1403.800093714331
-5.016037245398819	-105.85030255067231
-3.3128657157271744	-27.435225248837398
6.65712575272926	363.99046242751024
10.51804934183282	1214.358151588653
1.488065126760938	7.10115983113026
6.127390170490683	273.25382306650147
-4.527827065765123	-80.61014486956054
-7.141701096695879	-305.51446997126703
-6.203535864897156	-212.8728172348069
8.35550105153177	665.6702745884495
5.591961972562566	210.79937389431507
-0.7065539778496908	-0.5636122860206009
-0.12174217841734193	-0.1105531220416001
10.04874658377647	1140.2277197032085
-2.7828802170831506	-17.31222639383973
4.069267295395928	84.34288390739854
-8.971564902911227	-624.9522390211348
-7.979639876397776	-448.22933907819623
-1.5201296186866273	-2.6547187452673158
8.643166275404196	724.4344801091463
2.718241498263798	30.714357846606884
-3.9136402639522863	-48.27201230930475
-5.8767131645334985	-179.9893208717483
7.23379778071063	452.82691644057024
8.794353902277914	736.0716844483778
-6.595013909066575	-245.09032731547165
2.202684850896262	17.881153608904967
5.274176679102398	177.81040388042072
9.899733729444353	1110.2298748964954
2.5621626363343477	24.072410347801867
0.6873306345118977	1.4877646034004681
-7.8556695990295475	-418.4240944169492
6.088083327542112	262.36080843392887
7.679167566791759	546.2156921039249
-2.5535840799762894	-12.916639782388538
-7.582691665816831	-359.50622914366863
-9.488236282011348	-840.2026892857084
1.9125675301201313	12.833166829846032
11.224185732811561	1464.0037131579895
2.4637414018530563	23.228830489480796
-6.657190804176384	-274.418636487808
8.581807422796716	688.3540742321602
3.101662224160731	40.9774416539391
-3.182688316441771	-25.34421517855594
9.992217866146925	1141.548064466204
5.036400111402815	158.38418280323623
5.516874935001014	205.2454385818528
9.518705418586233	959.2043414773776
9.747422731263434	1026.6214330236928
4.063891426264733	85.462547472491
10.279362082615712	1287.2344782154025
-2.700182387585853	-14.656100252034358
-6.798665749410631	-272.3288045259817
-10.084283807106136	-903.4209577648968
-0.7875586265895564	-0.65101717541418
-7.655220268184328	-407.00457480722906
4.735136855122094	130.35554714714044
7.388622424999034	498.7569167706023
-2.850796578479189	-17.44987783314498
4.012825166486218	84.51551640132985
-5.6601496280018235	-158.40882014393335
-6.37610512433213	-223.89068025135435
3.3128866908013834	50.86149448673389
-3.066115996384472	-23.720512092054097
-5.9225332379317965	-175.0294829830506
-6.205431805853016	-199.42927639193212
