x	target
7.415227162205102	207780.60244782155
-2.7167699230969826	289.50675188258174
9.146617133475687	747112.8252248467
-0.6992568543173544	-0.3630960350201815
-8.448750240299978	331765.8525347927
-2.268488238223083	82.4251716207573
-3.68971003195551	1995.3115692306694
2.3678037341247498	303.5785866085855
8.48896616969275	446947.1992738088
-1.5751019284525842	10.072642509634456
-8.853844655001541	385231.6951562262
-1.3651259306165366	2.835158508783017
4.8136888403076865	16410.41517920532
-5.395380690687203	19042.571532579925
-8.819740878524295	399866.10137472686
-8.531754180542638	350338.0268226459
-5.901923271177953	38324.37685455518
-1.0159922744546945	0.09808144684006316
4.559786861090994	10749.816257136443
2.157256130289239	176.75923157402283
-9.532578808508722	624781.0563796897
4.503212359545722	9551.007874219757
4.291790883365191	7589.716902976473
4.7327024846635295	14186.045215809992
3.9046930933301547	4339.963607180014
2.8419953225214223	914.75436426942
-6.582692412254871	68497.93402140305
-7.019633590923467	116784.73124888349
-8.859947781240061	417997.4957124647
5.171335457081628	25008.791468303243
3.081322889126894	1196.1724313631398
9.756879714087471	953081.2283858699
-7.951066307126137	218687.1496214732
-7.369712853792292	138726.9012051606
1.4303790145831166	25.132674307953703
-1.7073320390036932	17.124702214125083
9.723083859906959	870876.1492077023
-5.46370960117244	21583.097290831585
-4.22732806555462	4608.476563051648
7.203462747634543	176673.15308166083
8.1458120880194	328365.9930433755
-9.443289391606303	652927.7038029068
2.4059575086633043	308.4393089276648
1.1312895604502495	9.363522774208139
9.985581917014656	1076742.355056918
6.6401440835289245	102457.17397645519
8.271249285336575	385911.0260724979
2.2554548776954935	248.30615566558484
1.2674113243990284	15.099860368088441
-7.891308394288298	194265.0056527642
7.634609024316247	208893.15121382152
-5.7596457432197035	31002.286802196984
-3.7033223634597143	1903.545657016267
-6.998972235924511	97995.51254634051
3.016645604370082	1091.145651714655
-3.2588500649758014	855.0308350213911
-3.159986326172099	739.4716876743676
2.606852465054052	510.7273000856086
-4.431149959925849	6391.193055292112
-4.209736086325124	4895.467641267431
7.9057573538539465	291680.7450374018
-0.8857246121063717	-0.24569031792871318
-8.674209950678776	370854.8625667691
3.9053905194821708	4798.707913694713
-7.991889030439689	203361.42430278432
10.193129041015464	1157353.6505613106
-4.0661163686718735	3809.2355185854003
-6.389648344650548	58362.57928669723
0.5067869634412977	1.0270302819671822
1.7698626544177363	69.7551166265074
-6.0377459485398655	42032.230887513586
0.9227266437532098	4.384978666485595
-4.818819532087646	10043.742599220723
-6.646310440966177	79066.98609548868
-9.932265832613904	866803.0109241677
4.225589678751629	7214.08605309428
8.193517002126555	344069.73625756253
-0.4173273315341997	-0.2915955410710984
4.956164220755594	18497.182725137904
-1.9379966353630114	32.749678694816446
6.043595461408353	53959.158531739384
-3.847623874544038	2323.2835999125655
-8.004420751235488	244133.18866571615
-7.902083339047433	217735.29826628393
-0.30322261763337416	-0.23059752310232248
3.948032464248708	5053.3679937926145
1.8589032784451738	82.26433046754671
5.928702880751977	52181.0589808523
-4.434106237047821	6010.335410138414
-3.195165227001208	847.2215342147837
2.7923469828600127	746.8401048274483
-5.864802222791293	32058.021059218743
1.5600621168231763	39.96736542970201
7.367367813740225	190374.57307328712
2.0889921207772737	151.39293399327676
3.413077384901842	2129.7851168014367
8.413115635555286	386467.7172501475
-5.343216332660861	19554.474807617764
3.979435145641703	5166.879645092477
-3.9365302431957945	2875.989955817813
-3.7541046536996485	2664.956825947844
9.196208311635013	647915.8772162085
6.830125403807968	116295.34259896602
-5.673196671162122	28636.499893404394
-8.737402648658893	394475.6798514397
-9.025844711540508	504420.7212869858
6.865471712839893	114991.83191077325
-2.9817689772375906	540.4863836845415
9.797150253895456	1151282.7866714743
-5.375270159004837	20593.551548401538
-9.098050348868702	479496.567972881
-8.165262598820455	242085.46624975913
10.905285312665004	1796907.1842654226
0.6912358199525432	2.0318854224727985
-1.9750811932002923	43.01670743938466
-8.670695242782017	404656.9117010813
-4.194397478560107	4666.184751418717
2.1017279855847737	157.6911404565129
0.366084859101647	0.5908126940502856
8.863929053223302	543966.7746921824
10.312278468341642	1352075.7957772638
-6.940734057311202	100733.40593132409
0.005254198359871589	0.005197743184415396
-2.9077808990615144	474.0524132681823
-5.323446190022797	18584.07859546602
-5.482474927527978	23368.314704985154
0.8536884209585928	3.596426683261209
7.009808497228332	134588.23997621168
9.279775131703815	763032.4198658332
-6.898660226936049	95671.87630322229
10.16582918030686	1215099.8563218028
-2.6511507874135862	244.24985486541817
6.119886794973032	61301.152052063946
-4.999592621598141	13592.04813367099
-8.780528807368084	390286.6895619737
0.9230817219337121	4.593789763246365
-7.374343180907785	148846.66980575013
-0.6895489070389582	-0.35968112099729926
7.23439987627381	162427.1759868798
-2.7588254690337557	307.6743702526735
-1.6865802532877683	13.684239170115836
4.745660137721079	14680.195092922353
-5.726430244133727	32224.009032706104
7.059057662558773	141054.5740374427
1.6516943962369952	47.48739331819832
3.7818525560912684	4026.2107101363026
9.303119756544373	766098.4689159336
9.812633240117943	1082404.8481218857
0.34219803402591215	0.5414491264529802
4.60030730857912	12234.347070022846
5.250908012561429	26476.578500163807
-1.037348664813653	0.14013756221959586
2.584190417566749	481.1934742015534
9.121005802852295	649180.1435574901
5.091866385130808	20288.120489393612
-2.730079887822918	284.1091208755837
7.350554805105293	181865.04035973523
9.75863350395608	1010535.6282145063
8.899872175279484	582807.309546382
-6.147444758570745	50540.57648986373
10.707909483308864	1495767.9655482608
5.094728143129448	23267.76663538737
2.7995045346535377	766.6112898301548
7.4656246655986775	206813.67431200392
5.30584893690612	27062.83335114646
7.206719860169094	153039.5578829805
4.986440779476205	19483.879009675955
-1.7216760109592228	15.01881945095983
-7.745298431389976	188538.035200005
-1.9191773969943298	30.826915951997286
-9.688427198970478	709835.7781351076
0.594419876325613	1.389755657537011
5.902141611442231	49872.93999142734
7.039825187134949	127040.92415732237
-4.555245092553641	6758.4153587402125
-7.877308686537901	202401.45249949148
-2.9283357008042614	451.0112029996559
2.779161378297904	807.9528038952266
-3.516505982853487	1404.9853415443608
-7.544828516948381	173044.77605372184
8.702651932569477	438628.5773700834
6.709394690684709	93891.34755147647
-7.015092160521343	99821.6049697433
3.1032509369649963	1397.3539448803922
4.125029919449797	7055.463130821004
-3.0619065607008618	577.3731019099461
-6.93988084690328	105152.78086485818
-2.5731049241304578	182.72286061647358
1.1090615940997366	9.834248899139828
4.431522855673997	9760.802451932686
9.856982155425834	921342.5011121128
-0.7964087632160121	-0.3276537721781203
10.71425132091637	1842646.71445499
8.951665332363335	606821.9185027326
9.822214928327979	944862.9239089019
-7.8351848293114115	193751.9847777073
10.269280498446477	1462460.4508535764
-3.0698495537700934	672.0233061887134
-6.884392353549197	90640.34493757976
-0.05677574939748177	-0.05316297594462999
8.330576831231143	318421.5751349043
-6.527334673199064	66639.56483547974
0.09335207986420778	0.1022896096591225
-2.131798200196022	56.78946149918469
10.017390230233445	1210104.461329772
2.7935735839248395	797.6039875185749
-4.558991023363815	8183.444353875401
-4.926034838711872	11549.258432409208
-1.1542015141704063	0.5832352189951999
-9.50940159791808	629354.1584574498
7.5424107079901965	216141.0162384734
-9.778601291091787	781567.765316729
0.6286777797329803	1.5493765672333168
-3.9166842351407176	2790.2280480308086
4.2284761988295525	7243.347010817692
-1.1330301845131423	0.6345953529514373
-9.992519785674363	855203.5830466266
2.756579137059143	711.486243391284
-6.42896927864027	61239.8430422095
-1.684361505095683	13.001967115571121
-3.3746828226778733	1125.157898136924
10.626814761280814	1640435.1983622701
7.021599515286982	152173.54254863717
7.30108178269957	142074.5798101254
-1.6554988570249927	11.36331099432997
-8.438131817407026	366536.29771425744
-7.723007940239891	196315.48128111896
4.663976812640171	13046.480669262177
-5.585388631033728	24556.95495849638
-5.46000800024748	24141.521910687916
0.8306776894995741	3.359591524894553
6.6839412352688745	99451.42040480793
10.202641038502634	1155319.6454644543
2.7705335577697103	763.6226233837824
4.195565095519127	7005.801617103668
-1.7813648330807272	19.88458490879058
0.43942101037558673	0.775029195451132
1.6994578769542463	57.05806699718998
1.6262611427817555	47.241594200234275
4.502233301196111	10939.451566394044
9.905034298670536	1089347.9929347588
-1.4514664597750444	4.9892299347560405
-8.455183303749125	339649.0626630948
-7.48748421139589	158297.8167184451
-4.959441605442593	12205.678779999982
-3.879164907329387	2936.2918087285157
-9.432743748378261	632456.8828820238
4.518588735768366	11291.017429318976
8.1716053453562	363486.2511631448
-3.3892840619887017	1202.4773046568173
4.858246666133265	15745.42146004763
-7.434291601960342	136807.7179335893
6.974880054693846	134053.138305359
-9.322082611218818	639801.3208469125
6.029277279575484	55029.75557959861
-6.102454664910024	44514.43312561159
2.105289459554924	176.73545820613006
4.065049776312467	5545.7241074190415
-3.8621560664969854	2456.0590744969504
7.162199127161099	158511.85902047504
-5.918202663811472	41133.43700164947
-4.465777532808268	7199.562566928442
-8.27010532343811	316993.38706944475
4.791120303224791	15763.045955118716
0.33850036483785556	0.5233120061882203
2.089038174636357	153.03971774441862
10.57290602431808	1448230.1170216862
-6.401813465396241	56403.778463821116
9.16055115125021	608706.3367570972
7.57390757922054	233740.0796713425
1.7212238523865113	55.501054113304725
7.787329965355419	267709.4720752546
-4.903436966316967	10687.341522282259
-1.208255436271947	1.1865878350771797
4.212335539932624	8271.113096288052
-8.568709659105942	320767.5443086599
1.8956610337476472	91.86771014339965
5.490801051402395	34809.961941763824
4.070903497410459	5542.592678103558
7.025290735310367	154427.74709744437
-0.19256000018427746	-0.16273156297936495
1.0560084545363972	7.444318140898578
-4.131753725307015	4160.384009616159
6.452068773208243	85341.45865502067
-2.119436266637446	64.04218914257639
4.187507632919245	7539.283895604941
-3.173447530253663	782.5227739626025
-0.14572975315910192	-0.12369350106367495
3.4220578039874816	2091.7407168050013
-5.377923275632555	19001.383663913384
-6.49435446672631	57887.655961112156
-7.087606795342385	127851.76005534585
-7.582770275700991	152279.40793485756
-0.35373260502718984	-0.2578336086046726
6.80931753085227	133951.30383140876
-8.680112483085752	361426.08304747567
-6.3282882844628485	55764.63793421963
4.763291820223395	14663.110433751588
-1.2845636699042786	1.961703714811643
-7.394185600437899	143419.46572493395
-0.20364765821834793	-0.16844225080542913
-8.231412293389786	296697.27681122517
2.6580861462832193	544.8634793130789
-9.185404513441805	556654.8276679973
-6.040030909578049	41272.5176789561
-0.29117222874324405	-0.22594052502043463
0.7055899179405508	2.075131613072096
-8.570811616181702	363294.86748099147
2.370605061108864	317.0600466567928
9.626943154655294	987385.3556215838
-8.973977765657812	453630.33020310756
-0.11087799155717029	-0.1012764431230466
2.132571027140311	202.7254670895074
-5.583271152433949	28252.495323475374
-0.9044122583781049	-0.210626936524509
-1.7822784378549321	21.54089398047298
-0.3190355972617577	-0.24764355646259673
6.478501055815492	88545.03370440088
9.325792659132341	797964.0064485775
-5.66666941728727	28685.69573036215
-1.8445345448425639	23.204003484670597
-0.008920743108213941	-0.008681810991585444
2.3838318371450735	321.2772915533338
6.064166973890625	61457.97442783735
-3.1495793771828375	744.3778568883041
-7.755883441065345	203343.23059182218
-4.377715034316478	5619.648522444236
3.631829316846507	2802.487765738564
2.7675143017391703	683.1011036889429
-1.000278587614457	-0.0005314576186041267
4.859651418728214	17660.49397368344
-4.621241053762544	7757.846602313175
-6.094438264397991	43496.11252687384
-5.324093143566352	18702.619616166536
-7.142113095593307	111629.7725441769
5.493806751385614	31699.68049078227
7.645707067212567	233909.05925208126
0.27532432957441305	0.37976624358858396
8.983473677262708	569806.0583640708
0.42317792200051035	0.7256115125376301
-3.18582910685996	769.3960425246427
-4.318066618340889	5156.570527449058
-7.684279389333361	179567.59200789477
4.582464573613741	11558.065251958882
1.0444966104578954	6.989584044869137
7.454336488407464	177154.35560293077
-2.313915058593889	101.73288582579116
-5.415631816003654	21618.71039118789
-6.1748363495424305	47626.50003723265
4.618666025730048	12432.302309754967
3.6169310042274074	2964.7666311037424
-0.8458780916807688	-0.2914708120541118
2.751250420705571	639.8756736542164
7.819441685794919	271145.5749483009
1.1135734173883372	8.537458922472903
2.7383689893952083	700.6234348850335
-6.9107870851764295	101626.86024040465
-7.054746890326064	118087.89810750193
4.608341430205418	11817.83405236975
7.187228413249464	152927.14222087507
8.054482410428443	325924.25851317064
-5.185297353155844	15268.298875182674
0.7452463541200609	2.4504230169174934
-4.247109785082235	4629.225775444853
-9.927748478998172	862213.1009916882
5.108965285504314	22074.389894264015
-6.938158032343892	102784.75803705132
-8.335625045795863	299957.2216267432
-3.525838858674111	1499.4746105698825
-8.602426565378773	355531.28640217753
-4.357511662276371	5293.477820935593
7.892003088621383	268628.19023029495
-5.477449306433755	21797.344694408468
-7.179200768013302	118589.81229933097
10.404531597437334	1537616.4170692053
-6.245812953623417	57195.15491797891
-3.0569493356789725	575.7648910110967
-4.8051482279716415	10581.518017047432
7.0978794100943166	154760.55054409124
0.28771774943490624	0.40461434356776516
-6.3971867658707104	60794.84523224407
-8.837772373321176	425108.9109140478
-4.208375915028363	4177.229640466801
7.1532489396492105	166552.73887550196
