x	target
0.37484	0.595153556280877
5.39831	5625.5675624811265
-1.80491	-12.969261304534658
10.99372	176659.96838754523
-7.45175	-20259.18247533096
4.17942	1674.9717864575612
9.5697	89622.88292132675
-6.06508	-7046.201084102952
0.35754	0.5532655027635143
-1.10442	-1.3871390119119313
-0.8553	-0.6720105260876132
-0.27679	-0.21713804052295005
7.25912	23375.937109202896
-4.64806	-1786.2045359574333
-2.48766	-68.66680100444587
-1.02548	-1.0804528758744159
-2.76072	-118.45759449811553
-8.9891	-52817.55696927348
9.9083	106217.36009917023
-1.86787	-15.460128008475358
-0.43968	-0.3104194733940534
5.08242	4220.632519936718
-3.88114	-701.0152551362347
-1.17533	-1.7521075344775119
0.15103	0.17788394401557256
-6.15466	-7597.742528835141
3.03349	381.69752677950675
8.09842	39739.97763595555
3.78047	1048.5612044954626
-0.50772	-0.34810809510484714
8.3845	47046.94617221878
-8.63635	-43060.38217839445
-5.71998	-5212.787274145717
1.51804	20.692698640075346
3.10725	425.63680294053626
-4.98689	-2569.911935728786
3.98577	1341.4827680216952
-9.56956	-72660.8245061136
5.92711	8798.452447758009
1.32007	12.408117471693124
-5.73807	-5298.212146521489
5.35251	5401.399260893535
7.23346	22978.696921340026
-2.59588	-85.81659861806688
-7.56433	-21874.943741354553
-0.09401	-0.0859322038283385
-0.96351	-0.8981860375091724
8.76462	58380.78708867292
7.72451	31589.969214829438
4.61916	2682.647923148352
-9.18093	-58821.929106085205
7.12512	21360.66881152137
-1.22989	-2.103627670116948
-3.01477	-187.76075146392083
-6.60628	-10929.59490520947
1.10629	6.83909292936972
5.20526	4728.768411077591
-5.78707	-5535.246805010115
-3.54587	-438.01997806211403
-3.44933	-379.3170583982512
10.27588	126927.35556563013
-9.34286	-64304.964277784966
-8.62939	-42883.564990405845
-7.84057	-26279.688229083367
-2.08409	-27.244545194688826
-0.1051	-0.0951057350208902
-6.07924	-7131.180014603269
-8.53064	-40436.842506487665
2.82978	279.07254296267615
5.42095	5739.103098206145
-8.93054	-51085.90604584185
4.09814	1527.7202463754436
-5.92377	-6241.745100917029
5.97694	9159.125961531012
2.61619	196.7728574685253
9.61597	91759.09848707628
-7.6337	-22920.829465538955
7.59994	29194.6897888163
4.51329	2404.437365881791
-7.63576	-22952.488800833034
8.78994	59207.002471038606
3.57809	812.5841557139889
6.92518	18614.765994749512
5.03443	4034.459388885413
0.96739	4.5316048221661855
2.63527	203.20323445739763
-4.35338	-1272.3572060462366
-7.15457	-16448.38731941444
-7.3147	-18422.699526099215
-6.16826	-7684.416829393544
-1.67319	-8.833998004225752
5.7127	7374.071203800209
4.92209	3624.3438609771993
3.86367	1160.3058482012261
1.05708	5.924216434075837
-1.11019	-1.4133923204453516
-9.20689	-59674.78415554735
-4.32755	-1233.704288815218
0.27086	0.37093715372347524
7.18111	22185.04228407313
0.35348	0.5437253392245263
-1.4669	-4.633425118023812
8.57792	52569.3469382826
4.97342	3807.35694284596
8.38465	47051.040823260606
8.08135	39334.609005969876
0.10896	0.12228219450215536
9.01565	66994.04857453283
-8.73913	-45740.14698173629
0.06013	0.06397688269034775
-6.81845	-12853.540346275555
8.08697	39467.702099436516
10.74239	157738.22334876348
7.91894	35640.91162225401
-9.38433	-65772.91868968813
-1.56269	-6.292304388682334
4.07464	1487.1485519272846
7.78295	32766.618059168704
10.82438	163723.15539446563
-5.84161	-5808.9933576453695
6.08598	9989.79229175736
6.72434	16148.82674220463
-7.11544	-15992.718915537105
5.44931	5883.910150993508
7.07153	20594.802123350182
-5.28602	-3471.380910065394
4.15301	1625.926220938074
5.07737	4200.722858505624
-1.87376	-15.712312150376857
6.10974	10178.565089719941
0.63455	1.5577172076834402
2.20319	93.22442989394938
-3.75198	-587.8576636413483
7.04597	20237.35460999511
8.232	43029.100210115335
9.13849	71564.22907762787
-1.0302	-1.0962683976447187
-9.3709	-65294.61775065913
1.21161	9.22431559399819
-8.46448	-38861.08626653384
10.49942	141023.45791123866
2.41547	138.61017440482726
0.70327	1.9623385414802073
-4.03072	-853.2447843600839
4.34708	2014.836669264364
-2.75009	-116.08922344609476
2.82099	275.2098266886655
4.86641	3433.880004937502
-8.79768	-47325.36331414179
4.17763	1671.6104578328616
-9.96254	-89189.49458001075
8.25958	43734.58304984463
6.38611	12592.218773472898
-9.19312	-59221.17932212629
2.77515	255.76269532330267
7.90132	35257.509996698434
-5.45192	-4070.971187096044
-0.80392	-0.5952958356537139
-4.2128	-1073.2012076374253
-4.14136	-982.056002158733
-1.59484	-6.956121782359261
-5.93331	-6293.622303101826
4.7925	3193.561804607204
-9.17243	-58544.81197261664
10.22507	123886.55693249553
-1.09792	-1.3582389272336566
0.00265	0.002657041159071192
-7.94361	-28093.662504499804
-5.55356	-4477.48080329478
2.28236	108.44894767889646
9.63219	92517.526945394
-0.05306	-0.05038651388841874
10.2972	128220.94200435438
-4.37342	-1303.0098258108926
-3.78074	-611.6846695887451
4.11521	1557.745657133081
7.52386	27804.916115379165
-5.63353	-4819.650017410734
-7.40003	-19549.678329530405
-1.06423	-1.2193669922042365
-3.62356	-490.3778930314856
-7.54082	-21529.288984510564
-5.32188	-3594.561665965297
2.36873	127.32461595705709
-1.19267	-1.8565836726207403
1.06197	6.0100147515734665
-8.2895	-34929.21066343731
-0.82603	-0.6263309274513539
7.43711	26285.437576582957
-3.86203	-683.2527879497845
-5.31112	-3557.238639361274
-1.54611	-5.972187732802272
4.21632	1745.4848717860543
6.73943	16324.466589059693
-5.45907	-4098.562427077935
0.83436	3.0003551086495204
-7.13065	-16168.62213747611
-6.27592	-8398.874318504566
3.29547	556.5622450682802
-1.50712	-5.275385325245033
-0.85475	-0.6711002050893058
-8.30014	-35158.800065989046
10.06134	114482.29127702166
5.67368	7136.021947977798
6.61967	14971.766910019667
2.06488	70.85034329239257
-4.34519	-1259.9977405774875
0.29117	0.4099158216204948
-8.70644	-44873.75118221276
7.11177	21167.78136868698
2.97672	350.44555926873477
10.7168	155906.57075017347
7.51608	27665.839294668716
-9.70037	-77863.88343890144
-9.21141	-59824.28458881651
-1.13183	-1.5170505023122196
-3.17714	-246.98953458439195
-9.03851	-54314.9020352447
3.36608	613.3537438075516
2.27544	107.04186414787466
5.1255	4393.575008840207
5.91176	8689.67393760508
1.61833	26.435152444859842
-9.11318	-56642.03687168606
1.31399	12.207358754403584
4.64568	2756.2363936628026
-4.34645	-1261.8929030632207
-4.00723	-827.729016311731
-6.25882	-8281.975847886186
0.08129	0.08848244979253007
1.44386	17.15992765427915
-5.20135	-3193.9218937235514
-8.75331	-46120.10413749188
0.08486	0.09272857329184134
-5.80327	-5615.4547236291255
5.85543	8299.691780427022
4.34764	2016.058034090682
8.34168	45889.67159749194
-8.72462	-45353.94547337921
3.7706	1035.9022171572485
-0.02574	-0.02509407870497209
-3.51309	-417.32316843195804
4.02751	1408.3939703823537
-1.63572	-7.887586166151363
0.66091	1.7032938603710388
3.79476	1067.109808603272
5.67923	7169.499459795143
3.71001	960.8625371935169
-8.58372	-41737.69472205707
-2.86053	-142.65721245643215
-9.46963	-68876.7160073946
-1.69468	-9.419508681000892
1.59167	24.791254847446545
5.38776	5573.280634834149
5.04759	4084.8428008578903
4.95428	3738.2671849640215
-2.05839	-25.542877667768863
10.86005	166383.00220211456
8.09344	39621.371349461915
-7.18788	-16844.420464990864
-1.27102	-2.4161623580770595
0.00631	0.0063500689349161995
6.45219	13232.230744210923
-0.55845	-0.37779994864031363
10.16469	120349.15556871676
1.98288	59.82380855084664
-7.98252	-28804.16554531127
-0.33872	-0.2541459280390386
-1.30781	-2.7347316680651104
-1.61268	-7.350163886005455
-8.50776	-39886.22305968357
-8.57129	-41430.10630869604
3.62756	865.8507999735399
-2.98864	-179.40495152909102
4.21774	1748.2453404247585
-1.00771	-1.0234898869597255
0.44876	0.7992754172402199
4.10567	1540.9072341127508
-4.20331	-1060.7174134390145
3.07339	404.98446543607224
9.59038	90572.66881142056
-6.68506	-11614.944029307602
6.50421	13754.190122889542
-0.10694	-0.09661002013500156
-4.05434	-879.5343561748699
-4.86141	-2252.8450159111967
-7.90892	-27472.113421915943
3.44606	683.2432134422803
-4.59696	-1686.877916368654
-7.50057	-20947.676428727274
4.47504	2309.828113185424
-6.45724	-9721.698178566252
3.65187	893.0390401189607
1.76165	36.93007202325499
2.98894	356.9908969730448
