x	target
7.4212	471.21213253612797
-6.21121	-207.25515629685458
-5.4033	-133.960509563937
3.90036	78.44859644596667
1.65087	8.875476229213502
-9.59312	-800.4003491706595
0.38015	0.579601028153375
-8.68186	-587.699699626819
-0.80627	-0.6803316845518831
-5.6232	-151.81053267916798
7.63751	511.47693417895374
-7.7706	-416.59448825181596
-3.69769	-40.58296618228361
-5.44474	-137.20991810212843
8.16121	618.3467962350396
4.50272	116.06754729692365
5.4999	202.11472517499902
-0.34826	-0.269213696111976
8.28061	644.6381350872908
7.80339	543.8672972461983
0.67129	1.424423854087689
10.69999	1350.2293413033099
6.50157	323.59602803431994
-9.29678	-726.3884574765738
-2.98817	-20.740857935604517
-2.95815	-20.093238082968373
7.64796	513.4783149618304
4.4167	110.08156089546299
5.04024	158.48661328052583
0.08863	0.097181490091647
7.17569	428.146276493231
1.53846	7.546637332739735
-1.86858	-4.901306298740711
0.97782	2.868876898095768
0.34673	0.5086361604792169
7.40026	467.43082236833766
6.05786	265.06486151492766
0.12645	0.144461487736125
6.24812	289.20750229775535
-4.5599	-78.57979004679899
-7.15832	-322.72015277401033
-8.40217	-530.9691735655982
-6.77971	-272.4410035184696
1.2817	5.029973832513
-3.18595	-25.37394888799487
8.14429	614.6801041631754
-3.88085	-47.26932240801413
-1.94041	-5.481233238310921
-3.84525	-45.91496730220313
0.76652	1.8044439672798078
9.97835	1103.0648702496583
4.89316	145.9931770139065
-0.65827	-0.510191763864283
-5.36157	-130.74114919056194
-8.93942	-643.4041160216531
10.31233	1213.3124486964261
-1.12068	-1.2722448675784317
1.28691	5.074347062743371
-4.00889	-52.36536005569537
6.86843	378.0642170636191
7.39303	466.1299691382712
8.98679	815.5438638096007
3.65208	65.70007310947892
1.12552	3.818118683140608
2.68016	29.115697383428095
-4.5658	-78.90035539031201
-6.21731	-207.89213398206093
6.72068	355.4448001206984
6.58772	335.8800083549156
9.89502	1076.641907848774
-1.22192	-1.5532661969018877
-8.79383	-611.5019743151748
10.65226	1332.8416958569633
-9.80975	-857.5825207018592
-0.99089	-0.9819452281419692
-8.0578	-466.30763242055207
-7.71861	-407.99283708465043
3.07662	41.66423605124153
4.09542	89.55817349004809
8.39548	670.6272855841345
-9.11756	-683.9295139143691
-7.19223	-327.50497081264257
3.95569	81.49976689210503
1.81762	11.126310842542727
-5.24896	-122.31452595247517
2.92091	36.372997555009576
-5.86799	-173.48898239094038
-5.57385	-147.67332451354164
3.7209	69.08221753032899
-2.41698	-10.694682882160395
5.83936	239.04871363352987
-7.10802	-315.7093068199696
0.54578	1.0062304671085522
-8.84727	-623.0859451262485
10.42644	1252.6021718534257
0.14906	0.174590830389416
-4.26448	-63.63162666322739
2.966	37.855520696000006
-6.54923	-244.56909828212844
3.28496	49.523801395367926
0.10038	0.11146758777487199
8.73782	752.2154920459677
-1.63109	-3.310076286004028
3.54557	60.68823331814669
7.57141	498.9381972676543
-1.61297	-3.207717021245074
-6.0785	-193.719741986625
5.29294	181.59099980494415
-2.04095	-6.377003181657376
-2.46222	-11.326968710133047
1.65353	8.908709461341976
-7.90805	-439.91853303841015
-5.81146	-168.30922254330017
-8.57146	-564.8460699369482
-6.34852	-221.9136986334782
-4.03007	-53.242843443341364
-4.79251	-91.89945652115026
0.4685	0.7908243691250001
-4.49786	-75.26217223519967
-9.70763	-830.2979644390849
-5.80004	-167.27561282624006
4.22112	97.25027416050892
-6.31822	-218.62105168282426
-1.37087	-2.0678402636175033
0.96051	2.769236257320651
-9.83402	-864.153978808761
10.06987	1132.5799474164469
-8.55325	-561.1345597749532
4.28333	101.21614112330207
-5.80743	-167.9439833705324
3.04798	40.65445125781759
10.45628	1263.014808179913
9.00311	819.81509084888
8.41343	674.7506443826807
3.69255	67.67511966675639
9.97	1100.3978730000003
-9.11158	-682.5421716881564
-4.45093	-72.81653765731934
9.89912	1077.9319733733985
-0.32368	-0.252822804140032
6.93257	388.17606311674564
1.8336	11.360415277056
0.88608	2.366912638451712
-7.17103	-324.5080480611517
-6.28675	-215.23616274254687
6.11711	272.4324964245185
-3.58241	-36.72418555689152
-2.03526	-6.323600175615577
6.39927	309.4042343641909
4.60016	123.10778917888409
7.25806	442.28799469550665
5.91353	247.67854761564396
7.67142	517.9904253306273
10.4253	1252.205511092277
5.82497	237.3980823853775
3.04501	40.5506901867635
4.2938	101.89410007767202
1.17216	4.156618923933697
-4.25832	-63.34237893913038
3.40822	54.613942921492246
7.32348	453.7396735529282
10.15495	1160.4869648499123
2.00905	14.154424058717622
-0.33645	-0.26133706731112505
-0.02189	-0.021421316977269
4.30532	102.64356595392876
-9.18791	-700.3923595042878
5.48088	200.1668105622175
-0.0052	-0.005173100608
1.33812	5.524676152043328
2.55714	25.817153887534342
-7.61643	-391.4355736340147
9.90835	1080.839971562933
6.84426	374.29995138166083
9.5955	985.1615433588748
2.85455	34.26317992807138
-0.94729	-0.899990241682489
10.93233	1437.0347639061804
5.23086	175.71900542656005
-9.11077	-682.3543989625136
5.24697	177.2303906272569
-3.95071	-50.00571479484291
2.03092	14.532361885754687
4.07924	88.59880425498505
3.06553	41.27124320667438
-4.34933	-67.70750518394424
10.16752	1164.6485725678508
-1.25844	-1.667723993611584
-2.68815	-14.886975835743375
-6.53794	-243.25529931909014
0.49503	0.861394129486527
-4.43016	-71.7515696666281
8.81619	771.7815810247998
-0.82382	-0.704250264646968
4.34338	105.14597559270246
-1.22255	-1.5551795732313751
-3.03999	-21.892637552811998
4.5635	120.42634867287504
1.54998	7.67614885225999
9.72659	1024.532295645687
7.39299	466.12277890584795
3.13957	43.94289664257849
-9.91631	-886.6856403007923
-3.40679	-31.340519670766838
-0.74634	-0.6050454454721039
-1.27157	-1.7106688892388933
10.72462	1359.260797702915
-2.29546	-9.121415714863334
1.83028	11.31150538483795
4.48903	115.1006161229103
-2.34503	-9.741572842681526
-0.19593	-0.165062906620857
3.00615	39.20947845760837
3.23038	47.37589684969086
-6.51099	-240.13833825922325
6.64844	344.7229066801236
6.02166	260.6297841183103
-3.86886	-46.81017938927446
6.22444	286.12563874490445
5.02102	156.81479873388523
-3.94446	-49.75662028382853
1.30074	5.193418483645225
5.83262	238.27463589474075
-9.54063	-786.9396964866281
10.8783	1416.5255677746868
-5.02834	-106.88170693982971
-3.27808	-27.75789139669811
6.73637	357.80263460198586
10.36344	1230.806993934596
1.49605	7.0826232521201264
6.10616	271.0606853838249
-4.59033	-80.24263840968892
-7.04479	-307.0420727371942
-6.26466	-212.8813216525627
8.38923	669.1955381647363
5.55955	208.30603222010888
-0.71327	-0.5673949389427829
-0.12265	-0.109452004209625
10.0374	1122.0488138736239
-2.82767	-17.441203238811664
4.01786	85.02217243177564
-8.80669	-614.2763039043583
-7.94763	-446.79344655785303
-1.50562	-2.651805722904328
8.61987	723.396978537932
2.75556	31.271943622679615
-3.91904	-48.75220908353126
-5.91842	-178.1993370997197
7.27205	444.7204812026401
8.67733	737.3421109224216
-6.59848	-250.35595383200823
2.19938	17.675652521201673
5.25544	178.02850085378918
10.00667	1112.142449452641
2.51233	24.681461620166335
0.69075	1.4974669522968749
-7.77044	-416.56783194730116
6.00955	259.1572837184839
7.8141	546.004445767221
-2.57759	-13.059050960596476
-7.43946	-363.83501258475457
-9.78918	-852.0391171894366
1.92625	12.783922306640624
10.94406	1441.5133805902756
2.43221	22.73594758698286
-6.77328	-271.6359053159915
8.50601	696.2868048997317
3.05115	40.76539704989587
-3.18326	-25.306548466349984
10.11896	1148.626539389851
5.04958	159.30333269878588
5.52858	205.0759126316127
9.50712	959.1966358457441
9.72791	1024.9339883808095
4.04621	86.66182840847507
10.47072	1268.0743177457173
-2.67876	-14.725130694797379
-6.79876	-274.83564102753337
-9.97108	-901.8977104378839
-0.7771	-0.642494165011
-7.72434	-408.93496704664244
4.72443	132.4950747364223
7.5198	489.29227070239193
-2.83012	-17.488611111857725
3.99686	83.82114814384084
-5.71924	-160.08419378157706
-6.39708	-227.2598015555829
3.30879	50.48181615784144
-3.1111	-23.544317010631
-5.87897	-174.50733755628326
-6.12525	-198.41790342970313
