r1	r2	r3	target
2.50049	2.28546	2.07402	0.7577906255038735
4.67387	12.14592	8.66736	2.4291713265037385
4.81326	0.24044	20.65787	0.22648985191921714
2.91268	7.20733	0.93654	0.6452303465890904
9.16268	5.53507	7.28174	2.341183604262419
10.2489	16.28191	2.83694	1.9551038677541266
3.1299	5.46948	3.09756	1.2118766184373844
16.25402	6.26706	13.93593	3.414779739540035
16.03124	1.05507	18.1191	0.9386383951535898
12.93781	18.83291	1.82671	1.4753100049564516
15.35068	13.75078	14.96352	4.885292440200059
4.6246	5.0977	3.60112	1.4490796288026473
14.53727	15.14447	19.81159	5.396802202812794
1.22838	5.64301	5.77931	0.8588691157129179
6.34519	1.1156	16.30373	0.8966085035983835
18.96638	9.11221	12.38508	4.1116722240448595
20.55384	12.80192	4.64232	2.9224766701424505
18.82174	5.11276	11.49973	2.9790481527167576
15.61479	8.47714	18.91739	4.257718404866688
18.90839	12.50634	5.83337	3.2865167466969876
9.3401	20.96325	10.31423	3.9726491971967204
0.56131	0.25964	8.64722	0.17395305220545007
11.429	14.49329	0.2841	0.27200658912681636
18.76153	15.62068	1.55095	1.3121906737848887
18.32763	1.56772	9.27615	1.2496332626607993
18.01479	12.43335	16.14836	5.053961537043684
2.47913	3.7081	5.2033	1.1557581397863281
12.1616	6.26006	9.37236	2.868077499169145
12.44937	5.50959	5.3592	2.2300418748765067
16.76281	13.70919	20.33152	5.50102350712533
1.14409	9.75978	12.08479	0.9440489721000526
0.64311	11.90221	18.10171	0.5902472198086157
0.45812	9.89008	6.58994	0.41056093134216076
19.18181	1.51153	15.66561	1.2860940230634461
8.25908	7.71648	20.14014	3.329740359336951
11.84354	5.80794	9.99555	2.803815709720447
19.78035	16.425	20.4048	6.23262267383468
8.85427	5.89848	10.46484	2.6452707366169963
18.91982	6.46743	12.38585	3.4696580240011943
9.54635	17.96535	7.56153	3.4168975258262075
16.88789	16.40831	11.69529	4.8623170821872606
4.66366	13.15719	19.49183	2.926274148814764
14.34066	18.56178	12.3675	4.890859822406601
7.37153	14.57091	17.23897	3.81250049982808
16.95016	3.26287	9.16036	2.1068547833928735
8.16002	1.9219	9.05686	1.3275263842159144
6.11353	7.94136	6.86101	2.297552481400417
9.62237	12.3564	19.11345	4.216324428700987
19.66056	6.43796	2.33624	1.5767146418396145
10.89771	16.93527	12.96837	4.387476365108947
16.38837	7.66245	5.49303	2.676843456584701
10.58387	0.52886	20.99869	0.49189238355613646
11.59536	12.23532	19.40609	4.555762891625474
0.16002	17.82543	2.54563	0.14929498708019232
19.51175	2.94774	19.25737	2.260283970322324
3.45373	18.38503	5.99413	1.9578514060874108
10.27964	6.05832	0.47441	0.4219011767778109
14.79053	17.86225	6.84627	3.7083768698793222
1.51973	10.74251	6.27871	1.0984567433940957
0.06377	9.8068	5.99334	0.06269522979948838
20.29184	19.58976	16.40975	6.200883137406897
0.75176	19.59951	17.3061	0.6949190417003406
14.58708	10.38345	14.89397	4.31030421216339
1.62154	17.82492	17.58202	1.3704727299068513
19.23856	3.50618	18.63211	2.558458119782422
10.52131	9.58832	7.11858	2.942767203490881
2.08258	15.00989	11.18862	1.5718997194293438
3.86606	8.27358	15.31832	2.248154710516562
13.27625	12.5302	16.3239	4.621295664639916
10.52842	20.97452	9.91061	4.105766659088162
2.26841	15.96826	3.52713	1.2706831116771171
5.29097	14.22456	20.5382	3.246837964800433
18.04579	1.9176	1.50466	0.8054761120188946
15.50784	18.7632	20.59378	6.011867051014321
17.92282	8.66979	17.37267	4.372549725613663
13.44093	17.41219	17.57324	5.298424593940475
14.41728	7.85287	1.20286	0.9727104775219529
18.92805	10.84464	7.68215	3.6335230412067268
6.23904	12.16903	9.78349	2.901326736779225
1.73333	6.21616	19.60212	1.2677322516811278
16.31795	11.71173	3.60233	2.357018542385223
1.51547	7.53607	6.87872	1.0661749875589923
3.27834	18.12971	12.41083	2.2687811736041694
14.79657	2.976	9.29106	1.9560472982000168
13.13753	18.71388	16.52423	5.261184284633122
4.35923	15.39272	3.33579	1.6830960685995013
9.02346	0.83696	3.6093	0.631837868643191
19.95247	14.45856	19.89978	5.898518325716534
13.76674	6.15936	8.93654	2.8827291377024697
4.13831	15.38688	7.68792	2.289853483579301
14.68549	5.50203	6.39166	2.4612391549958574
8.19404	9.19025	12.65097	3.226886812681004
1.23381	6.19688	17.35378	0.9713515154768576
7.65865	17.24182	15.74931	3.9672357501720463
17.37397	12.2883	14.43432	4.802729814612122
4.83449	17.10169	7.8692	2.5484295589684374
7.15293	15.92844	1.00921	0.8379015115632714
18.13507	2.74093	17.64924	2.098014572665717
12.53705	8.25783	7.14983	2.93492477866084
18.91751	7.5131	11.70529	3.6846881366464626
11.79566	4.59772	0.53788	0.4626573538810639
4.48705	5.20623	20.15729	2.152616246694028
4.7199	10.8094	7.00145	2.2360933277778337
8.48646	10.90821	7.15811	2.8636022188287544
5.53196	18.65113	14.61805	3.302592927751527
5.34837	19.06288	6.02205	2.4661688889628195
11.17536	5.13989	12.73663	2.7582176248474943
1.91321	5.21528	1.60009	0.7466080399045036
0.67202	5.59607	20.56193	0.5829607498483402
0.51725	13.46698	2.31051	0.4097753233960001
18.68986	2.81514	5.05892	1.6490827225966658
5.68541	0.41993	19.10052	0.3832015656505475
12.36538	19.80348	11.24047	4.538618258438891
11.18803	0.38277	20.99607	0.3636966521103881
17.65974	5.68801	16.44747	3.410245617074372
10.33829	19.29206	15.52049	4.694977915236274
4.18319	10.72995	6.96228	2.101369193013345
1.5212	14.24662	18.39422	1.2788823633696003
11.97082	18.14289	9.36666	4.074711989035256
10.60228	16.80539	19.62655	4.883398046618328
1.32238	12.44219	13.00565	1.0947223314834267
12.9107	18.4494	19.49059	5.465548630396727
2.59393	4.98373	3.98097	1.194224634201402
16.31553	9.46863	20.34183	4.628280093015504
4.03013	15.84243	20.42482	2.776138135948934
19.71084	16.30582	0.74939	0.6913334624104019
10.01282	18.21204	17.71433	4.734127457862284
1.22121	0.27591	0.71125	0.17096338559864646
1.84502	12.59054	11.51886	1.4119539365609803
10.17372	2.96478	15.61929	2.001565163871607
4.64977	17.46896	11.55327	2.786568048423687
16.43384	16.30966	18.21538	5.647736975496492
6.59774	11.41786	14.96188	3.268127024537008
9.93878	12.83772	20.68658	4.408161529872257
16.34386	0.02834	18.90101	0.028248661476323454
3.1204	15.20483	7.71802	1.9387088109046813
16.80265	15.31703	13.04788	4.964207246769428
12.59538	0.59406	12.24105	0.542176395438097
13.67539	9.94489	4.0431	2.375222570224927
9.7894	20.69686	3.57089	2.3228261734719045
9.10303	3.97573	5.79957	1.8733388978893497
12.61282	15.58317	2.9402	2.067956680792372
6.50505	3.26501	5.87552	1.586792309519079
17.5341	12.3402	3.24285	2.2399506160367952
3.80878	15.79923	19.8344	2.6577158799646066
4.30176	2.70448	4.26343	1.19506756869037
17.523	0.10525	9.48971	0.1034807531150085
8.6098	12.18408	18.26513	3.953035391161103
13.28656	5.94034	14.86534	3.216725573462742
8.43226	18.24172	12.55071	3.9511897210937375
9.8677	5.90101	16.48646	3.016963582013067
8.86259	16.74352	2.31292	1.6531320924957658
10.02396	13.916	4.54174	2.552318486376113
12.68981	17.02962	11.617	4.472164982096959
14.98375	4.21105	6.52019	2.1854140433780156
15.75431	2.99282	6.85847	1.8402215406193219
0.59681	9.65412	11.0115	0.5347673628984473
3.29898	10.50208	14.22314	2.1337831161391625
10.84545	14.14563	5.54232	2.9126697291332233
4.04785	8.3448	5.04705	1.769863330101839
9.52132	10.16122	3.09991	1.9010292091058472
14.88868	13.70968	0.06908	0.06841781529361456
12.46647	5.76132	11.52844	2.9366116933551187
13.63314	2.65989	19.2473	1.9949670600953262
19.06592	8.45235	4.36066	2.4994814641844765
6.01029	1.26643	4.45036	0.8469527108976689
15.2613	6.63131	8.12842	2.9468090108761267
4.48449	6.24816	14.13228	2.2036240968984617
5.53605	5.92167	15.46145	2.4143947670389756
8.6479	11.40596	15.2934	3.7216758808675534
6.30682	17.26506	19.68146	3.7412800253670047
14.33834	15.59856	11.13621	4.471297678149947
12.32797	6.96743	18.41101	3.5847867016519057
7.58857	14.89307	14.94668	3.7618458688417973
2.88287	7.10408	9.38296	1.682887154660092
4.38225	12.17632	9.72256	2.420290933022846
20.17501	5.41231	18.02809	3.4506644932209056
12.63432	7.44004	20.86601	3.8243520737559416
20.84339	18.47085	5.07636	3.3432768419077523
16.03016	3.08526	10.07698	2.0587133442270305
13.47572	10.08086	4.78798	2.616008410040555
13.35293	8.53162	16.18454	3.9387396116178532
17.38617	19.09312	12.17881	5.208287332623215
15.74872	19.68977	11.61442	4.9903963740822235
19.41039	0.81186	18.76043	0.7481882930662799
18.36786	7.15561	7.10276	2.9852193983818927
4.6483	0.65854	1.62215	0.4255122036618318
9.87101	8.43255	13.05764	3.3729274151011293
8.70873	6.19064	1.77754	1.1919849922964887
16.08885	20.87389	7.07581	3.9779120640727577
20.26151	2.28924	1.41193	0.8372185382561216
5.4106	7.06769	6.8062	2.113109721182763
15.43048	11.39128	7.23297	3.4382097593600416
5.27629	13.95306	18.90795	3.1838638290787653
1.54715	15.84893	18.47161	1.3096159877566633
19.05019	19.36214	15.87035	5.9826259389200125
19.96912	7.71193	3.03028	1.9617495938839928
13.92076	6.89684	15.09208	3.5324577807522504
1.42089	12.61207	12.84442	1.16153705779844
11.74025	4.98691	8.79495	2.503732758475302
5.67341	0.67915	14.14522	0.5816033502482248
9.59934	14.69561	8.05259	3.373762149382146
10.31764	9.03798	11.07663	3.3574425907308827
9.69306	7.83762	12.73911	3.233579894986374
16.01627	6.97952	16.07094	3.732221300237616
13.74344	15.41907	9.36693	4.092066490905864
4.52018	3.19886	15.70299	1.6735739657646613
0.00752	20.38668	16.21765	0.007513744352227237
1.1169	4.95512	17.05193	0.8652082163102045
12.12386	0.4362	8.54786	0.40128464191659263
2.20161	14.80827	8.19046	1.5531902003399096
1.6961	4.86917	19.93784	1.1832673122823658
1.63793	4.96932	18.50121	1.1549851511165707
8.31755	6.54811	7.57169	2.4690477421057
3.25817	6.79187	16.47998	1.9423687641775034
7.52232	2.15508	0.69154	0.4894749285816543
2.64886	13.61667	1.3225	0.828429062564297
2.97869	4.66437	5.03477	1.3355983643071432
3.61739	2.92654	17.39323	1.4800858603970322
19.78251	10.05306	14.37944	4.554446664967368
9.94827	2.50744	8.03186	1.6029821001820777
4.38459	18.33959	11.60944	2.7119736881680034
11.16238	18.25818	19.63806	5.120901204075698
0.98848	18.52296	16.95861	0.889198404439611
20.59263	8.21027	7.59236	3.310479012177246
19.97084	20.52296	3.35549	2.5200470468117984
9.71048	6.77982	8.96316	2.7620810439237267
13.32069	2.85633	19.40554	2.0977445517319167
0.97206	16.88446	11.73132	0.8523615675131181
16.40704	11.24555	0.41923	0.39444635514153764
14.62524	14.22019	11.16678	4.3811835674443165
7.73441	2.30526	8.69186	1.474636837362731
6.71172	5.17054	2.21855	1.2608093004563452
4.19393	20.69294	19.72575	2.9633083871696515
3.62792	18.758	10.16788	2.340278660976731
4.69738	12.90857	8.25868	2.4305041722995
10.96263	3.04346	9.12788	1.8891205243996012
8.78935	5.17323	3.43323	1.6712688157141244
17.20107	6.02781	10.19031	3.1039889968301417
16.74078	0.37187	1.56524	0.2951832742895692
14.26672	15.56087	0.49936	0.46796318513874696
14.88707	14.89567	4.17615	2.6755066201771496
4.65338	2.93675	11.30123	1.5530458982045823
17.29057	1.81368	14.96582	1.479248149435055
20.15531	4.7582	2.05091	1.3380313210141093
5.684	16.23095	10.48104	3.003422316049262
5.42641	6.55343	8.07609	2.1706191551038407
11.63141	20.98914	15.44619	5.041372782563675
3.95144	8.35801	16.67171	2.311070814164579
6.77825	1.21279	13.17888	0.9542396802094735
10.59039	2.6662	20.0383	1.9253158491538267
11.33394	7.24122	7.61546	2.7961025101150487
19.90317	5.47206	7.34897	2.709562454435902
4.74008	19.48414	4.18272	1.9945366646943874
8.67466	6.53959	18.74284	3.1099673330075444
20.04614	5.91625	19.8146	3.7122454416939576
20.77896	11.07302	7.94715	3.784059236014367
16.38873	8.67165	6.63077	3.0567214817311767
20.02956	10.92267	17.93405	5.0699971677246305
19.21513	18.3116	8.25684	4.390505157917568
9.39588	3.71301	5.87145	1.8312718219790198
8.39822	1.29551	7.12405	0.9696130764203487
10.80788	19.47965	7.11811	3.516824365686072
6.06417	18.39267	9.7632	3.108505992364774
2.2454	3.75309	6.09736	1.1418034634507213
13.03244	13.7969	14.60709	4.594077481369201
10.38701	11.52667	19.13885	4.2502701110771355
5.00278	1.53478	3.90361	0.9028357552243071
14.41006	3.25422	12.34952	2.1850087557568316
8.58809	2.074	20.35754	1.5438716162854131
1.63603	7.26268	13.94301	1.2185515017215465
4.59415	8.40651	12.18599	2.3884304471548585
16.3418	2.65541	5.35288	1.6010303706556872
19.48803	2.07591	17.55727	1.6949541375811812
4.8502	16.58378	16.656	3.0626429356669984
7.24285	18.81452	17.37085	4.01952939399208
15.79122	12.43776	16.06443	4.854934826744671
17.9336	13.50738	8.02151	3.929895961546087
20.44622	8.06167	2.37587	1.6839240161335811
19.90123	12.87642	5.00992	3.053309497815098
11.2427	0.1376	20.62481	0.13504619150603933
20.57623	9.53816	1.85815	1.4458985046458284
9.61885	14.75405	5.71479	2.884129330158965
16.3198	6.28196	18.9273	3.6590499485980716
16.6152	5.32964	9.43873	2.826757280510463
14.82186	19.60137	4.11968	2.7683802203836416
7.11444	16.19753	7.09091	2.9127121466942207
13.68733	15.63735	10.57444	4.3182110802491245
11.7412	20.55644	0.3127	0.3001407628290722
2.12148	5.89838	6.89376	1.2723199258430364
7.07681	2.20468	6.0835	1.3170610809981194
8.9234	5.96644	15.9918	2.9222583876155515
20.22951	12.62324	11.9377	4.707656217722974
10.94036	14.10032	2.75605	1.9041701015300838
16.55882	8.95756	16.82417	4.320277424653411
19.39271	20.36438	20.51567	6.692797696819157
1.75828	11.21918	18.20839	1.4029368828684043
6.02869	10.96093	6.08029	2.372071296051226
6.7816	0.35195	10.39697	0.3241541120275229
0.41503	9.56933	12.35572	0.38537144266154766
11.62337	11.46081	1.91805	1.4395733083651445
14.13889	0.11352	12.36606	0.11159949720026931
13.55006	16.59932	13.56373	4.813017275829643
4.63831	12.82282	2.75971	1.524532828343692
18.49825	6.67837	19.26085	3.91060218177567
8.45673	1.23659	15.50229	1.0086429759036406
14.40898	11.74791	0.82234	0.72962625468468
2.13685	6.84968	16.66114	1.48370001807886
18.82519	2.58907	10.30933	1.8644232362119137
0.7212	4.02138	8.73838	0.5715309677338647
3.13692	11.02145	8.83422	1.9130979897620195
11.97455	19.08028	15.48025	4.987058151154817
2.07648	1.91579	16.2096	0.9387433054032596
0.31704	8.96917	10.08019	0.2971879795346883
15.03879	17.71707	13.63714	5.095110136046051
6.95625	17.3846	12.11558	3.523407773850991
0.27801	17.51816	5.26669	0.260149125573594
16.52129	14.98592	9.86918	4.37478225587242
18.2009	2.82997	6.77528	1.7988900293305
0.35713	9.56867	17.12813	0.3374966896563723
20.69094	4.20633	1.35183	0.9748439078833446
3.57938	2.02309	9.43527	1.136807140938713
9.41871	0.5984	5.54526	0.5108220611467487
5.58849	15.7164	14.67318	3.218346448486534
2.39006	13.60206	0.17958	0.16500379553647265
6.37161	18.63922	17.94304	3.754762446568643
15.90154	6.78237	17.96239	3.759399119491519
12.01491	13.13113	16.88499	4.574376521044393
5.66569	3.70585	18.95291	2.0035784689672207
14.11504	20.32887	7.87164	4.047339757491763
0.09296	20.69813	15.80263	0.09200555351554829
20.49071	1.14701	16.16371	1.017810079443518
7.71221	19.20673	3.67483	2.2033661384860186
5.81574	4.7744	19.98262	2.3178137330767465
13.02256	2.83904	1.17011	0.7790333681992401
13.63096	12.44259	18.14929	4.788581773012407
4.93581	7.05548	9.06376	2.1994250314477957
14.05735	20.8384	16.14195	5.5225467933692345
18.53245	5.31034	10.47963	2.961256558651591
2.37078	6.69251	13.09903	1.5442479344478561
12.43924	14.3865	2.50009	1.818558842975706
11.17423	2.11324	12.96015	1.5628461599020513
18.48248	4.30224	14.52544	2.8138333027192974
5.00188	16.43881	10.90889	2.837484464570259
15.80251	10.54581	4.75407	2.7140609838134955
12.91017	1.18641	4.91581	0.8898677228602384
16.65367	4.40732	18.43174	2.9308639833066907
6.60222	14.95948	12.13788	3.3255940346963073
16.18537	3.73427	5.42407	1.9457616973866403
4.31674	9.47519	3.41407	1.5870481332584314
19.52049	13.774	1.75334	1.4405717810039187
6.59514	17.64209	1.10564	0.8986639887918813
17.02959	4.63353	10.0264	2.6718236967929214
18.88532	11.50934	7.11752	3.5671542008707946
18.36148	13.85932	18.8051	5.561966754613012
1.09107	5.95392	13.43952	0.8628905930282621
11.23313	8.32502	13.54108	3.533674194736036
4.74669	12.92121	20.8634	2.976225192592167
10.31904	9.91279	9.45976	3.294904432955424
4.67224	9.51938	7.34788	2.196968627266137
6.60645	1.85354	3.92049	1.0571432819299877
15.19898	5.12089	11.55309	2.8766268782051694
8.00467	5.28629	11.14913	2.476542461594345
6.38441	10.08502	20.38648	3.280402626285654
0.70442	2.92042	18.61591	0.5507391536777766
5.85443	10.69685	0.5637	0.4906074320654603
15.07537	8.2191	19.6554	4.186241005955592
0.89476	13.25994	2.57642	0.632443572459614
3.75206	1.41987	17.57013	0.973023068911445
0.30735	8.99143	20.49244	0.29294284715639785
3.87916	8.89759	11.46174	2.186152929970063
14.06617	2.87626	3.40712	1.4039633803636362
17.35326	18.85128	10.3561	4.825455958853881
14.44341	15.04912	5.39525	3.11494438844541
20.78392	13.3315	14.96637	5.264795465010452
3.5821	5.6096	14.53833	1.9003625706582299
20.98409	19.05786	5.2252	3.4304472967860113
9.31233	8.23312	19.12626	3.5570822897063756
14.16681	16.9265	16.74111	5.279840081591235
16.73147	8.14391	2.87777	1.8866143311871664
14.93	8.24803	20.74793	4.229798385429219
18.88576	5.24136	1.93011	1.3126024235598792
13.24045	0.56275	17.23224	0.5234108865442204
13.03869	1.64724	16.17595	1.3412177778688188
17.32733	0.86126	12.49864	0.7699352199675791
18.01828	15.03784	9.0645	4.304433909980489
18.94601	5.51329	6.86785	2.6331904626315756
5.0834	4.65647	15.3364	2.097852061115205
13.3144	15.53438	7.84404	3.745804848153858
10.51189	0.33957	6.9673	0.31411386823058934
0.03026	6.65621	13.44113	0.030055698510770792
16.61849	5.64157	19.28448	3.4568018674879846
16.98472	12.21558	16.35269	4.953164417159388
14.36881	20.76858	11.29507	4.847802190372157
1.16047	0.14299	15.89175	0.12629226027911097
2.94458	13.53494	5.48686	1.6785748591084366
1.86914	10.35524	16.63714	1.4457524314038461
20.09006	5.59563	19.08172	3.560075447406753
14.51209	15.99442	3.19994	2.252578337630613
14.4447	10.37406	13.04535	4.12746458074364
16.04718	6.08377	13.58357	3.3299328380802518
2.24537	18.15264	12.27079	1.7183794353634394
12.68331	9.99387	16.04844	4.14565404198457
6.2273	13.90755	13.72417	3.27492203918435
13.71108	1.354	9.90943	1.0960103654878266
10.50197	11.50072	15.97842	4.085706374495799
16.0599	5.73866	8.18965	2.7883974154694595
17.95288	20.56477	3.28965	2.4491079859953158
19.06453	13.19335	15.81793	5.222788802125807
1.85767	12.77619	0.04192	0.0408637932971235
14.864	18.80143	14.07835	5.222064739098052
12.15432	11.57876	19.16298	4.528487994218313
11.85108	5.46911	6.19155	2.3324374194357453
17.96794	19.83331	9.69539	4.77973287970104
6.07281	14.63052	15.3051	3.351696340592574
10.67553	18.28834	14.59782	4.611372184495451
6.55298	5.92135	13.2824	2.5203497229421417
