x	y	target
7.81448	1.09041	0.12450375209186698
2.02615	8.0108	0.11383330744600881
-5.33022	9.17879	0.06977062751075212
5.18761	1.59012	0.254454713813716
6.51767	-0.78614	0.17739130783753732
-4.26449	-0.09528	0.39613857509452727
9.04203	-0.90628	0.09458539972498851
-7.80039	7.07391	0.07086777520926586
-4.57727	-1.39808	0.32120737562064644
-3.96035	6.56038	0.1317458878985338
-1.17216	7.22768	0.14385043719519716
4.29487	-2.79615	0.2830419337787288
3.7293	-9.31858	0.07786372181329179
-1.87819	10.73415	0.06625282178401753
-3.01351	0.84212	0.678517620683773
3.26695	0.46574	0.6206421201341138
4.35403	-3.87578	0.2223503958033866
-1.62695	10.89209	0.06489051018871314
-8.68685	-1.71637	0.09949346768809782
6.90195	7.19646	0.0788752777139161
10.90051	0.49642	0.06607881243872663
6.37167	5.27446	0.1136071438781513
2.51406	8.13799	0.10731430287023347
-8.44816	-7.27577	0.0633371205476513
6.51236	-0.93326	0.17667139477218036
-9.76093	0.40179	0.08210417426012061
9.79188	-3.62642	0.07205140698155192
4.24266	2.56169	0.30117738297344027
-5.57366	5.49677	0.12642191822177887
-0.74887	10.30753	0.07352536991171711
5.88287	1.3217	0.20857748671468346
6.32127	6.06195	0.10164449069459647
3.29139	10.38584	0.06628062585591359
-1.16608	-2.96748	0.6575875679118448
6.73715	-3.40841	0.13557840127365423
4.89468	7.19772	0.10287395694301447
-9.42955	6.89306	0.057790653478888926
8.32253	2.1663	0.10532224742986736
-6.7165	10.26767	0.05244649131879367
4.56578	3.37368	0.2337263380787357
-8.40888	-4.09076	0.08944185797627385
3.11226	10.47063	0.06594117368363084
-1.02989	5.98679	0.20564322056080814
10.21952	-2.56764	0.07077681541421227
6.06181	-6.49868	0.09879179826554194
-6.9193	-5.1298	0.10499850566586104
-4.97735	2.74303	0.2332482111249144
1.86322	0.26348	1.4437799803137235
1.11966	5.60198	0.23097476431175964
1.4098	9.34572	0.08759442014569799
7.61112	-8.48223	0.060662415333970536
-3.22483	8.67713	0.09122827212959328
-4.77338	3.16709	0.22978194815389588
9.18692	-8.48536	0.05050478477591092
3.36686	10.08271	0.06956716091406248
4.46521	-9.54923	0.07071767321861087
3.48021	-0.72633	0.5464698524225984
-0.5865	-8.06546	0.11870206310192115
8.94111	7.57337	0.05743026230063205
0.20136	-2.28972	1.0983936157030991
8.15526	-1.11906	0.11467797693880766
8.30051	-1.58563	0.10897298730578357
-9.45347	-3.31908	0.0781369135235302
6.10627	10.05526	0.056982172714939563
-2.4569	-3.77276	0.3592264406181607
-8.02051	-1.13121	0.11832881249678698
-9.32689	9.55982	0.04435056034369213
-3.92248	-3.91138	0.2447625191833241
-4.59546	-9.91462	0.06588812036151816
-5.99198	7.50066	0.08495840644292536
-4.58009	8.79903	0.07968115319696054
-2.96442	-5.73922	0.18295569996445205
8.60312	-7.65094	0.05945720479412546
-8.70134	-5.65317	0.07294501436139571
-1.8661	-5.94559	0.19592299117063422
8.25336	-1.8116	0.1089920545118365
-6.26501	10.67318	0.051557313926196675
-1.64985	-0.52749	1.5999197727909547
-4.70254	4.18991	0.1919881969049358
-4.22862	3.85808	0.23010982192931329
-9.17814	-8.85956	0.04856430048891149
6.90983	4.34924	0.11651338494759766
-8.14414	-6.97458	0.06839256295770067
-6.84785	-6.62505	0.08622144909245101
10.38337	6.17712	0.05406458055526871
-5.55376	-0.79831	0.2389375713024898
-6.57384	3.03858	0.14692826058683636
9.0781	-7.83356	0.05487850650770498
0.45534	-8.80943	0.10023380607706553
9.06065	-2.64159	0.08784125875350339
10.07891	-4.38141	0.06515656532612002
-6.45342	5.80133	0.1034901276283733
-5.62969	-2.34891	0.20402548565030748
7.71656	4.89171	0.09359557648538773
-3.36588	3.71935	0.29452139477825995
-6.33394	4.83426	0.12215817021729473
-0.6333	3.59086	0.523034969027449
-9.0839	1.08188	0.09336228734213556
-4.33727	-2.99013	0.26888236066075777
5.30738	5.33585	0.13642663053808435
10.34311	7.74264	0.04735734230789778
-4.79794	-9.5093	0.06929585852402002
-1.3647	9.86934	0.07899964477886355
-1.88612	4.01856	0.36855705043536025
-7.67592	4.79071	0.0953849765757695
-6.8853	3.67971	0.1270897894873548
-9.09104	-4.17529	0.07836986383407683
8.62451	-5.8815	0.07208881811611532
-4.54628	-9.54304	0.07033692088826372
7.48196	-8.14186	0.0643761577688672
0.49436	-9.72162	0.08268367458128259
-8.48646	-0.5567	0.10762826317324309
4.58369	3.39459	0.23165941357916245
-3.82767	6.99572	0.12196766293351646
-3.20626	-7.37639	0.11995579757266131
6.20106	6.24625	0.10066845846371072
-8.22816	6.11217	0.07472358873913854
-7.31112	-6.81437	0.07851749997178574
-5.24827	-7.90463	0.08693052438173855
-1.66197	-7.16327	0.14266713730185562
-5.74202	0.40067	0.22771696860199134
6.23375	-9.70741	0.05921826794842795
-9.88976	-0.04577	0.08015273283545367
-5.08024	10.08734	0.06174589605303644
3.73318	0.98615	0.4731173331218147
9.12167	2.1714	0.08896812830402352
7.70874	-2.149	0.12113343332366358
4.03181	-1.75245	0.3751188737890251
3.96899	0.38075	0.4469810074628659
8.67171	4.99094	0.07834838746734257
4.02149	-9.53024	0.07339593890377026
7.48218	-3.27562	0.1164267965259841
-4.87706	0.15465	0.3099618139253477
-4.04411	9.44887	0.07432459615780916
0.37301	-1.20312	2.2305034654127174
-1.17627	1.73999	1.2478209316718258
-4.71313	0.10162	0.3302520674900497
10.0338	-9.08776	0.04318149970728582
9.52326	3.61381	0.07564861328327557
3.52059	-7.97356	0.10260065336062177
-5.90568	10.02088	0.05826865235795889
-5.44805	10.769	0.0541812299200183
-4.43607	1.06112	0.35080499024858874
2.26276	-3.03215	0.4903758696930038
6.45353	7.08784	0.08521015323905241
10.83688	-3.47427	0.060832560428957086
7.31718	1.37164	0.13931816433238278
-1.31756	2.84998	0.6746300928190639
1.72234	-1.96351	0.9068416742513868
-9.13911	-2.56335	0.08686767611001842
0.67833	-3.87976	0.4568121448190339
-5.02367	2.12742	0.25186398137394833
-7.10852	-6.37405	0.08587416194181345
3.70924	-5.30088	0.1824077312667607
4.5939	8.58784	0.08259777171815341
1.18755	-8.13128	0.11506157540770166
8.59266	2.11397	0.09962308224929937
-1.57214	9.50075	0.08444530672016747
9.61627	-9.91243	0.041509079776333314
-0.84873	5.78926	0.22077568789207735
-9.00223	6.71	0.062468646121272176
7.38033	-2.54672	0.12707478643855633
-7.77344	2.35036	0.11773265468246788
-2.64213	-3.46758	0.380862388732328
3.9257	2.2304	0.3573693295853897
-6.50682	10.19844	0.05392765748274454
10.36701	-2.682	0.06857063295219312
3.2375	-0.89108	0.6026170233763039
6.72316	3.42859	0.1356941635177014
0.01823	-2.77916	0.8227014055139872
-4.12571	1.941	0.3510471120389987
-3.37997	3.65457	0.2987295136197697
8.73583	5.72268	0.07203067573688772
6.69113	-8.84687	0.06398038132520226
8.75516	8.82916	0.051083319835190995
-6.6257	-0.08337	0.1742659280164289
-3.56361	10.29328	0.0663069902603661
-6.58528	-2.89137	0.14890388179718028
1.49591	-8.1477	0.11327792586120701
-0.51958	10.12892	0.07628857331081479
-3.4743	-0.22586	0.5665010951479923
3.84636	3.82639	0.2544873622850664
-5.15306	9.03899	0.07255750953719203
-2.96072	-4.81423	0.23569151148055079
-7.42638	8.00833	0.06596062996865448
6.51802	-6.3359	0.09453112226132783
-3.22616	3.37078	0.336554918997143
3.97296	7.27504	0.11313718091865656
6.01582	-8.4075	0.07347798627639796
7.36798	1.7238	0.13500146607788494
9.51661	9.31972	0.04458736011897512
2.42	1.38036	0.819521516393259
6.57305	-6.81802	0.08725015357392467
-9.18677	6.64561	0.061274099007925624
-8.05196	8.22668	0.05947410454363496
-1.92043	4.31267	0.32939196748018473
-5.59079	-0.22066	0.2401996756385633
6.74126	7.85472	0.07329953373783782
6.67309	3.8683	0.13009425727429616
-4.99178	1.18136	0.2825509360723238
-7.40534	-3.52097	0.11554634094868982
-8.94967	-1.70338	0.09411975475081154
9.56024	-8.18998	0.0498523245596094
-9.37671	-3.53499	0.07811062526181496
8.69121	7.39088	0.0605316624061471
4.61702	8.94592	0.0774095974886947
4.64667	5.39313	0.15186780326422344
-4.08317	-1.90802	0.3585383143636296
8.52511	4.7149	0.08255270930562864
5.81995	7.62378	0.08511196098947016
-9.39177	6.45312	0.06067588316380955
7.13395	-6.80902	0.08059966475970125
-7.53547	-7.80974	0.06679170798618606
-1.0013	6.90915	0.15766978123536865
-8.76403	3.11734	0.090368900009686
7.41945	10.42181	0.04829099322532553
-3.23214	7.391	0.11927194618618482
-0.52331	6.17899	0.19775659589950037
5.61038	5.27947	0.13040111808886706
-1.81331	-8.95369	0.09361470725107726
-5.18065	2.5911	0.225016593080436
-3.97297	7.06261	0.11822959930009057
-8.08506	0.59836	0.11812262416814719
2.21263	-5.85012	0.1945542536219819
-6.68165	10.17163	0.05329549226205471
-8.08981	10.84529	0.04322797535129387
4.08023	-7.88089	0.09906298300067032
6.71291	6.67352	0.0873371695350727
-6.26135	-4.20739	0.13580813225515118
0.8624	-4.39368	0.3628421071720282
-3.29988	-3.13609	0.35204653558462773
8.9008	-0.83334	0.09765780428069964
-1.37563	4.8022	0.29680765480624877
5.66378	2.12667	0.2072478233280421
-5.08865	-6.0097	0.1249788064991986
-4.21591	-8.57908	0.0856764863734606
-4.46136	-5.39401	0.15686558427376346
-2.83512	0.85137	0.7433053996191245
8.17801	5.3645	0.08191877711850842
10.20374	2.39493	0.07152308427201436
3.73167	10.96887	0.0587192724515984
6.90084	-5.55817	0.09936055711813233
-3.82777	-7.35236	0.11313973685385181
-1.63188	-4.9096	0.2780944530622476
0.84443	6.47232	0.17935615897886684
9.67184	-3.29683	0.07517837688518211
-9.80743	-4.75781	0.06621286619359847
0.38689	-4.71045	0.3287037725076806
-6.78543	-9.40038	0.05864706882112452
-2.2812	-4.07818	0.33563487181769563
-4.18857	-6.30336	0.13496081242157612
-9.44167	1.31415	0.08613995002002897
-5.39927	9.17177	0.0694001768513731
8.37334	-5.10153	0.08151750451495969
0.69296	-3.58416	0.5219752743001781
2.4141	0.21618	1.0159229925243287
-1.60813	2.10668	0.8865068725714537
-2.68924	-5.78845	0.1871863231911745
-3.22716	-8.22535	0.09991139821225943
2.77521	-8.93963	0.08926700898075624
-8.38214	-7.27568	0.06389991206378616
0.78506	0.49641	2.794523482640838
-5.75867	0.98278	0.22143406030120202
-7.67675	5.20884	0.09084250262369528
1.32784	-3.92953	0.41657195975844685
6.47482	-0.22472	0.18192653928767388
10.02107	10.29817	0.03837406233386615
-3.55928	-7.23224	0.11944974958740837
1.15275	4.9818	0.2842204655550215
7.81895	9.12338	0.05465524635453503
-2.31915	7.43683	0.12762244752712146
-6.67565	-4.39353	0.12145612143795419
-5.88164	-2.1352	0.19439761560646587
7.97106	10.20595	0.04714223396830845
5.97706	-4.72336	0.1332547664713788
-0.37467	3.60901	0.5275189912641213
5.02526	1.41136	0.27354939636846115
-3.24846	-6.52814	0.14500869846416192
-2.53614	8.20279	0.10565551537357395
-6.87959	9.0683	0.06080745144959458
-6.03773	-5.27643	0.12067293789140643
-7.77388	-9.96154	0.04948489642659253
2.86381	-6.30741	0.16004856313795232
8.16766	2.38315	0.10754122951554766
