x	target
-1.28491	1.9683493387465987
-7.37327	141489.15871414836
-0.20357	-0.1691264425005114
-8.33289	298918.0205970304
2.64305	546.7780251377055
-9.22936	557637.4584185245
-6.01637	40664.93838752414
-0.29485	-0.22756015374166297
0.70795	2.118887831255281
-8.57743	356656.5468274681
2.38256	313.5033610218481
9.81088	992969.6461447062
-8.91589	451669.06558744743
-0.11323	-0.10171281888466215
2.18727	199.88624131758593
-5.67102	28276.32426041417
-0.90838	-0.20856659989735082
-1.80298	21.45290075456494
-0.32407	-0.24446941582960693
6.47451	87115.85284344133
9.44394	793463.1895291634
-5.70045	29190.891398108495
-1.82125	22.912830569139565
-0.00878	-0.008703582545248693
2.39951	325.5371884010808
6.11193	62324.00757962075
-3.14871	738.8728230277308
-7.80446	200306.64963824322
-4.36594	5634.246156413026
3.56338	2844.5252218263017
2.75808	689.0038565961534
-0.99982	-0.0005397084758043125
4.90955	17584.662047170783
-4.60546	7838.885633084496
-6.07913	43341.25897159308
-5.30004	18646.23400888432
-7.09465	111767.45093035909
5.4489	32054.767120408636
7.66649	233494.4938595101
0.27198	0.3734374155013096
8.8987	559409.0220422939
0.42345	0.7302206830276275
-3.17867	783.8966232614597
-4.30661	5176.825936458504
-7.6658	179511.215986362
4.56273	11554.265563659314
1.04229	6.9534008307948
7.31223	177077.44501315066
-2.29453	100.94307917511733
-5.42172	21443.27577472584
-6.15104	46586.77345423146
4.62011	12410.800256390758
3.58756	2954.6091340371627
-0.84535	-0.290920140367807
2.72693	647.7176360259994
7.87058	272302.69247334154
1.10469	8.624860830195376
2.76329	696.1212955483081
-6.99053	102091.9311474957
-7.13745	115960.461279691
4.5957	12040.15690237565
7.14761	155030.22202057674
8.11266	325169.16347808385
-5.13418	15329.12643978991
0.74809	2.4491587593459325
-4.23504	4666.672591062874
-9.90122	855747.0440362551
5.10391	21983.59208477082
-6.98823	101886.35888549028
-8.32444	297071.59491953545
-3.52692	1498.7898599482785
-8.57076	354966.8667178909
-4.32508	5315.774212133611
7.85387	268935.56927864096
-5.41871	21370.094961652954
-7.17331	119573.80197170263
10.5868	1554815.9431945689
-6.33572	55862.75759070046
-3.03183	583.2733918914206
-4.83616	10600.918320450084
7.14621	154853.05029479234
0.29089	0.40996990762239893
-6.41807	60469.169719724916
-8.83049	425909.70837231894
-4.16067	4181.702071766372
7.24048	167166.98043484747
