x	y	target
-4.45216	9.60077	1.9973436046147057
-6.44784	-4.53759	1.997068490026579
-1.08693	-0.49783	0.6404611216017605
6.94286	8.42204	1.9993710894722587
6.8168	8.00129	1.9992931874513862
-8.77664	-7.24144	1.9994679629097816
4.29122	-3.57078	1.9909462337521822
-4.50613	8.81084	1.997414553854965
-5.19868	3.25098	1.9897597623879948
-0.82859	-2.70587	1.302047283953877
1.21401	6.09784	1.684033279967459
-0.423	3.51711	1.024529658580493
5.98836	-9.14989	1.9990803315684387
9.53224	-2.73533	1.982329114950845
-2.63533	-5.22552	1.9783488577225663
-0.19413	-8.78629	1.0012504883247602
0.33915	7.14212	1.0126733023806505
2.15078	5.68815	1.9543998789720418
-3.74923	3.45835	1.988022312736823
1.1023	8.27854	1.5959724909495763
-6.12161	8.4199	1.9990894892512843
7.67063	5.35313	1.9984949322705199
-9.95143	-1.01775	1.5174850937857118
-9.44663	-0.23088	1.0027078769981543
-3.11155	8.46759	1.9892498873399738
-3.48123	4.15658	1.9898983722907164
-5.97697	1.4729	1.8239766157329897
7.16543	10.99192	1.9995523041070369
-5.78754	2.44815	1.9720248598068173
4.35183	8.30416	1.997009381481083
4.15255	8.20589	1.996427670478487
-8.7934	-4.73586	1.9978487735543946
9.4204	8.29694	1.999662062127428
6.78018	-0.90454	1.400523470617605
-4.16275	-4.8597	1.994891073375121
10.07917	8.71565	1.9997298435937014
5.84177	-4.96872	1.9975040896613252
6.43638	4.26695	1.9964100443095005
2.81966	9.66827	1.9843117095903777
-7.08687	-6.77145	1.9991283045230848
-8.2809	-2.36374	1.968748399981084
2.70427	3.11521	1.9711383721650877
5.69686	-4.63534	1.9968900878655362
1.32249	-8.13768	1.7534016909288295
8.98588	9.43698	1.999720577080286
2.67524	-2.12677	1.9342500137267806
-5.34715	2.77185	1.9821201508421085
-9.98444	8.36187	1.9996948833090404
5.4231	4.11733	1.9953775996570997
6.14798	1.06231	1.5594535609643598
9.29008	-3.49498	1.99320812758077
-9.79925	8.59644	1.9997084798651412
-5.80193	3.7954	1.994322257604762
7.73814	8.79223	1.9995538608840997
5.68915	7.2128	1.9986769964409075
-5.02076	0.0268	0.9984292877595474
7.0396	9.81585	1.9994852590486158
1.41439	-6.7675	1.7996033109276612
-5.9246	-3.82118	1.9945205131427417
7.16597	4.54855	1.9972901714006226
3.55335	-3.83078	1.9891443957122816
-0.97289	-5.27295	1.4712515072220267
-7.27852	2.59888	1.9781932943842877
1.23021	-2.69094	1.6773738012023018
9.4313	2.69844	1.9813624377455377
-4.35368	0.27536	1.0029406195068526
-0.03531	-6.18069	0.9993167688444944
-2.70261	-5.6542	1.9806232571073183
5.55917	-7.49734	1.998637664578387
8.77511	-6.64758	1.9993195499181833
2.46807	-0.92867	1.400290396995768
9.40326	-5.85635	1.9990226910250726
-1.72412	4.19859	1.8951279742618354
8.75502	-1.70972	1.8950603177126126
1.10404	-0.51316	0.6625508818308778
-7.55789	8.45888	1.9994983343290476
-7.7113	0.94942	1.4479989070030537
3.92986	10.6939	1.9957483675960552
-0.91036	-2.56938	1.3847436649645335
1.50019	3.00748	1.8230456087100777
-8.0018	-0.57841	1.1004182552657273
3.38413	4.61383	1.9902312912685836
7.25217	0.43412	1.0339376446971567
5.51591	-6.1346	1.9982153146386321
-5.76315	-3.92052	1.994879401318631
5.32284	2.44847	1.9716849523856812
0.55414	-3.73386	1.0810492416392257
-0.54183	4.67848	1.0772670358180019
3.67508	-9.52178	1.9944263266500393
-3.59132	9.79856	1.9939159436151117
-3.74346	0.9253	1.4179142992973788
-6.53581	-5.97036	1.9986658496224803
2.3989	-9.5352	1.9705679851422622
-5.37661	0.74649	1.235751561829994
9.34918	-6.41025	1.999277234576105
8.62832	-6.43896	1.9992381955489238
-0.58723	-5.55251	1.1052252938881761
5.46934	-2.71681	1.9808592000207126
3.12713	-1.19099	1.6576479790057281
4.38313	9.69876	1.997184984384969
-2.92819	-6.856	1.986128127445241
-2.42197	-2.14486	1.9266403777380967
0.04213	-6.52671	0.9994523636644871
3.66437	3.07787	1.9834641787012979
10.69712	-3.53181	1.9935376420047324
9.04175	-1.74575	1.9026509917287293
-1.79216	-6.65469	1.9111191249587982
-5.69906	-7.98469	1.9988069861719988
9.87819	-8.53415	1.9997065014492745
-2.96513	-3.67678	1.9817864637075917
-4.81211	7.18992	1.9977645016717707
9.32156	-4.37165	1.9971371395894089
-8.78369	-5.54063	1.9987720423587316
-6.45891	3.19903	1.9899677261513733
5.94558	-7.21349	1.9988311978839268
-3.88069	-0.5537	1.081527947276588
-1.48714	8.81174	1.8300868627284852
1.25322	5.06731	1.7100235263074257
9.08423	-3.64051	1.9941922789315178
-7.33437	5.61312	1.9986481976785626
-4.34366	-1.03021	1.5269262701636648
-7.0383	-7.34996	1.9992501247668728
-8.24303	-9.78806	1.9996745151949988
0.21502	4.02851	0.9983505086127351
6.71217	-3.30297	1.9911756096946052
4.99838	-8.10053	1.998168296244114
-4.12508	-0.40235	1.022095957394482
-2.80799	0.02526	0.9841701567226053
-2.03092	-1.34386	1.7098236913406275
5.55197	-7.3792	1.9986114873267127
10.49275	2.11658	1.952455766803217
-1.79835	8.43036	1.9125356433293992
10.94593	-8.24873	1.9997143916039635
0.9215	-8.00379	1.4187246925821977
1.50038	-8.83096	1.835026660192705
4.35511	-7.89226	1.9969702888524223
10.61308	6.89034	1.9994777365056626
8.0243	-2.7669	1.982983233656348
-3.00016	-8.74637	1.9876365978361408
-9.64847	1.33006	1.7577287711749885
10.33194	2.07743	1.9489578757090729
9.72471	4.80893	1.9980218415729019
4.99611	7.14424	1.9980138676054917
-4.99215	-1.42263	1.8021630317096717
-9.73309	10.99557	1.9998201769164332
-6.19975	0.03561	0.9993251989212618
7.28098	-0.769	1.258743211209602
9.17775	-7.38975	1.9995238488679103
-7.72673	-9.51013	1.9995972877553971
-7.38872	4.91578	1.9979550178208447
5.63864	3.56072	1.992829359901858
-9.74872	-2.08493	1.9496275014069822
2.51529	2.61135	1.9545734832916586
3.79087	-2.48607	1.9696703413023502
-3.24787	-4.63838	1.9889374903151076
1.67645	-8.13098	1.8873968639551157
-5.68186	7.13143	1.9986549566425647
-7.47894	-6.68515	1.9991800539794
9.43931	3.08769	1.988991939553223
-1.80564	5.22261	1.9126715700755017
5.00777	-5.31256	1.9971585983542015
-7.78788	-3.70796	1.9944660144809863
7.0975	-1.7322	1.8996370841334258
0.72911	3.74729	1.2152878771449382
-0.25753	-1.03081	0.5346870051244832
10.65098	-5.34111	1.9986950310108358
9.48553	-5.30525	1.998615741415604
3.12395	1.14575	1.622406917883677
-5.40986	-6.39332	1.998235680722578
-0.0645	-7.47487	0.999697088944018
-4.77784	-2.26067	1.9612095227236437
8.16514	8.57271	1.9995899524790572
-7.64491	-0.33065	1.0115190643589578
6.76076	10.93131	1.9994515496959742
-8.3702	-4.17538	1.996516948227867
7.58486	-1.63626	1.877271744216037
3.90841	-0.06327	0.9957488308382342
-5.12613	-3.0161	1.9866139584933333
7.80239	2.34566	1.9677541191879906
-1.01544	1.81983	1.4317603383660644
-7.9744	-3.64911	1.9941447472848308
-8.23624	5.06368	1.9982640248162804
-2.97363	-6.43037	1.9867875187835904
-9.1298	4.1453	1.9964808251331831
-0.01441	6.31071	0.9993699374741273
-1.09772	-9.66982	1.592055125126688
-2.06633	-7.6982	1.9477146328397448
-5.75918	-2.11321	1.951341108633505
-2.56511	8.71815	1.9772503166296034
-7.89701	8.99458	1.9995901780137932
0.01555	6.35219	0.9993862407488576
4.42171	-5.52908	1.9963219502404017
10.27093	2.93675	1.9866443845983057
7.81416	8.08403	1.9994977724416327
8.37631	-1.91168	1.9301372866608753
3.0838	8.68832	1.9888880140740524
-6.45169	-7.92764	1.9991700469428415
1.41227	9.66985	1.799004027153386
10.85566	3.60913	1.9940688051933924
-5.35959	-5.77835	1.9978933676067303
3.66202	1.23647	1.694836386133355
8.81249	8.78223	1.9996661426986213
-3.10126	0.3251	1.0003520595651068
-8.53699	7.56525	1.9995065727204007
-7.6885	-5.29795	1.9984462022128462
-7.03747	1.48433	1.8287763079453672
-6.19735	8.97998	1.9991687873444373
-6.39273	0.93422	1.4317752294104755
-1.00061	2.11232	1.4527824070844446
1.03624	-2.17188	1.4925292545769238
7.21845	-2.60097	1.9782486841513864
-7.00917	-5.98967	1.9988095152505916
-8.93109	-7.84765	1.9995792613490426
3.39335	5.66489	1.9915443845047864
10.03741	-1.50087	1.8352722556347856
-4.78583	-6.37734	1.9974932179795761
-8.46616	3.34387	1.9918704667345388
8.62188	-2.46708	1.9735346021918323
3.04061	-0.65428	1.143309318215132
-5.53395	1.7105	1.8943363754741307
6.20488	-3.12676	1.9889719763894151
4.22949	4.09498	1.9933410971421486
7.94064	3.29193	1.991305182918274
10.20489	-4.83381	1.9980795030503375
1.86642	-6.38705	1.9232666287581242
-8.19985	-0.15157	1.0003063550600364
5.69433	0.48492	1.0514468412243503
5.55744	-2.59442	1.9773575507617438
3.5075	-8.25337	1.993220824050941
-8.31723	8.08045	1.9995565659993724
6.2155	7.27463	1.9989734713661247
-4.37368	9.76368	1.9971645952886847
5.86105	6.65779	1.9986446019377437
2.52787	-3.70888	1.9708388168020459
-0.13345	4.31004	0.9974275870484263
8.14757	-3.93666	1.9956266032524355
8.75505	-8.00752	1.999586660977728
-9.76102	-0.44305	1.0369913537795203
8.35783	7.35828	1.9994541084730986
5.18986	-7.04562	1.9982178447685661
8.02981	-5.94403	1.99895908344399
7.155	-9.44236	1.9994928034064305
-4.06634	6.13143	1.9956487781023633
5.8367	3.871	1.9947052787356814
10.02507	-6.04634	1.999153345026217
1.52998	7.23856	1.8453036196847337
-5.02596	-5.34345	1.9972101286124673
4.04289	-9.2949	1.9961368948734695
-4.10912	10.13632	1.996409984119589
-4.37322	4.33175	1.9944413381287363
7.39069	6.97368	1.9992423084086597
-4.89308	9.54308	1.9981379816747546
-1.77379	10.25985	1.9081615785325194
-7.00907	-7.79203	1.9993146363388474
4.44668	-6.80259	1.9969820178777047
9.45045	-3.93613	1.995725901762305
-4.20087	5.51973	1.995723136616082
9.72112	2.78262	1.98348212486843
-4.12179	6.22674	1.9958825694516331
-5.35361	-7.55424	1.9984771614180823
9.35257	-8.12973	1.999640443106102
-0.19723	-5.55203	1.0004595757822952
-2.55232	-1.36126	1.7514334781580612
0.88708	-4.12015	1.378963907239923
9.74938	-4.21115	1.9967196247801358
-4.17896	2.25457	1.959470892848749
4.30688	4.55097	1.994776263143779
-3.66628	0.03753	0.9944977053647645
10.96084	4.49534	1.9974879237100556
-6.38028	4.81437	1.9975389622518462
-1.20083	-4.51216	1.6728487299018329
9.0388	8.08983	1.999616785296368
-9.34769	6.78672	1.9993978977360127
-3.27765	-7.35179	1.991067608099888
5.57964	6.53614	1.998421694748398
-4.61744	-9.87368	1.9976997637765872
0.37003	-2.10272	0.9697386444751744
-9.41794	-7.04961	1.9994681786117456
2.18204	0.32484	0.9687644358502154
-4.78476	-5.92902	1.9972871477966938
-7.41698	-3.95572	1.9956021683559169
-0.02355	-0.00703	0.0000003100262637492479
2.41155	-8.3857	1.9710794226264707
5.14628	-5.55697	1.9975287426047545
10.08383	-2.43046	1.9720436807555166
10.11398	-3.35765	1.9920979712913933
5.19211	-5.46993	1.9975100673377377
-6.32804	-7.43993	1.9990504899002932
2.50225	-8.1632	1.974901285180787
-0.73174	5.71103	1.2218787105597935
10.74735	10.72651	1.9998495192590549
4.08291	5.03143	1.9948564458896767
9.93569	-5.70478	1.9989541294357465
0.00662	10.11684	0.9999045512424966
-3.75602	9.01523	1.9948493046469908
2.34287	2.63916	1.947679690939764
9.95028	-1.63082	1.8760334195950843
6.32938	6.07272	1.998642527700568
0.27655	-0.7564	0.2524316851899007
-6.6199	-7.04548	1.9990738849754819
10.45652	4.08433	1.996335734596292
-9.71373	-3.22072	1.9906795815885792
8.82251	-6.54145	1.9992891294412933
10.48286	4.28754	1.9969667760558882
10.21343	-7.40972	1.9995764827169076
2.88633	-8.65677	1.9856182108291196
-8.45365	9.64068	1.9996884842239504
7.74035	6.81723	1.9992587205461574
-0.03495	-6.01002	0.9992356070307066
3.36774	-5.10612	1.9908170290848581
1.58198	5.54388	1.8612642250108782
5.72055	1.00025	1.4993170506620452
-6.53672	2.13594	1.9536105227369154
-9.856	2.12081	1.9527920359569837
5.17202	-7.57428	1.99830068607305
5.82633	4.60558	1.9969152743747398
-1.11914	-0.69651	0.8012079150481671
3.99284	-9.295	1.9959471235733763
-5.20707	-4.29643	1.9957154255043092
-7.97876	10.97288	1.9996843358356728
-6.6315	1.90116	1.9283794383259194
-0.69577	0.36633	0.2075466713469123
-0.3549	-3.17813	1.005909839448889
7.86641	-3.65777	1.9941835199931792
10.76001	1.62842	1.875420110907905
4.45404	10.49994	1.9973832978796644
-9.36346	-4.13463	1.9964598021273812
8.05995	-3.64717	1.9941432010114468
-4.32065	-3.25906	1.9883525909534119
10.61954	6.62424	1.9994023029970047
-2.76081	3.70384	1.9777928326491012
7.92027	4.05843	1.9960733758245828
6.55346	-1.66658	1.8847061398419618
-0.39667	1.11309	0.6296896436924825
2.84684	8.70316	1.9848293813065676
9.50468	-6.94301	1.9994473308400336
-9.71512	6.80025	1.9994203477783326
1.48203	9.93497	1.8282008421024316
9.51338	10.28808	1.999788677154045
7.30476	-3.41761	1.9923721436019632
-5.41204	0.88411	1.3780946026803886
-5.85386	-7.62843	1.998853924321536
-3.79956	6.89168	1.9947817339763299
3.7098	10.65575	1.9946706053183831
9.24266	7.97271	1.99961555061271
8.04745	-3.06126	1.9885030886177135
3.91333	-0.92309	1.416402059888699
-9.32016	-1.35598	1.7715961072895712
-2.23025	-6.44624	1.9605724153631645
6.72051	5.98218	1.998729789305702
-1.64603	10.86504	1.880037515032401
6.31957	6.82353	1.9989123521316703
-6.71863	5.98835	1.9987324490541085
0.8944	5.67072	1.389248854947939
5.97009	-9.44346	1.999087709997275
2.29469	6.79614	1.964720477045094
-9.48914	10.01295	1.9997772046597975
-1.73862	-5.64021	1.9003674024344197
-4.47082	3.57922	1.9914469928367975
-1.71812	9.85563	1.896949055860853
1.2758	2.63011	1.7055043055840853
5.21869	4.54765	1.9963210302365018
-9.40352	1.14902	1.6353146961601257
-3.10596	-4.34797	1.9865787495734857
-5.12196	2.29808	1.963936017134766
8.15001	8.8972	1.999613837726533
0.54565	7.77848	1.0811542358311124
-1.22795	0.75149	0.93633871365014
-3.80525	-9.42059	1.9951262514839119
-6.93713	6.04586	1.9988204897199973
-7.01883	0.91809	1.4149508583534334
0.78454	3.93942	1.2706198118256784
10.46439	-4.34116	1.9971088786101951
4.64859	-0.82369	1.3130793519980763
9.70126	0.26565	1.0048425497680928
-8.47306	6.36444	1.999196912625906
-4.97861	8.39048	1.9981732429513754
-0.91908	5.57065	1.4153726228231944
8.5804	7.52888	1.9995044142395737
5.56143	-4.12908	1.9955273297910547
-1.51638	-6.21546	1.8402790716190296
6.12003	9.62073	1.999170965593844
6.00017	9.67629	1.999115022118546
9.08902	-5.88228	1.9990189353441958
5.14639	-6.9063	1.9981370901991373
8.33806	8.01716	1.9995511540807716
7.7074	-9.03838	1.9995668798482389
3.99523	-8.66926	1.9959133975592676
-6.413	1.90936	1.9294340560320002
0.5328	7.08985	1.074180146004474
-1.77141	9.25685	1.9076671255726778
7.46077	-1.21297	1.6836928923607002
9.73368	7.9278	1.9996355181980723
4.64575	5.52256	1.9967839532224012
-8.78061	-1.52084	1.8423454729159743
10.57865	-7.62202	1.9996239515657719
-3.09711	10.29654	1.9891592992458351
9.75108	0.91423	1.411165541308596
1.37812	-6.85334	1.7824866883193682
3.6691	8.84943	1.9943495009995376
-8.44117	-5.29904	1.9985364115873738
0.93186	0.9097	0.8363661196999184
-7.19771	6.34846	1.999012295438376
-6.76631	10.56618	1.9994429242167047
-3.20095	-9.39859	1.990436308350377
-5.89006	3.87246	1.9947426819894718
10.9168	-5.33616	1.9986977716354302
3.74007	0.89866	1.3896621453167621
5.82015	6.28086	1.9984871051155502
-0.85406	3.32214	1.33913748460956
-3.64691	-8.18405	1.9941556496902235
-0.32118	-4.42063	1.0079175120855761
1.86744	-0.3866	0.9458708045958377
6.77572	-8.39062	1.99932407430828
2.40777	-5.90488	1.9702842048855955
4.58362	6.62681	1.997221342193657
-2.57761	5.71358	1.976911045444079
-4.80029	6.55062	1.9975774009659042
9.95988	4.83682	1.9980746299733858
5.95638	-9.31554	1.999073400499482
-8.36812	1.87689	1.9252222707459976
-0.6084	-3.00425	1.1083742756424606
8.97562	-0.51038	1.0633882211595835
-3.71146	-8.12747	1.9945283758243226
3.23313	-1.52856	1.8361135334226688
-2.55734	2.55088	1.9540811610545061
-8.02056	-1.94182	1.9340463823657936
1.62009	0.50013	0.932122445166662
5.47816	9.69102	1.9987775149281495
3.50825	-7.07069	1.9930419399561945
-6.87962	-4.04356	1.99582709358502
-3.67241	-0.76451	1.2491600042587412
-6.18821	4.32975	1.996481172884195
6.17281	-1.34705	1.7663509769466352
-3.28735	-7.44382	1.9911842978813667
7.08274	1.58197	1.8619215229306216
2.30695	4.98837	1.9642857299805654
5.29973	-5.92278	1.997922017618579
6.3792	4.9662	1.9977551991561977
0.17275	-2.24264	0.962860043298287
-4.88864	5.37245	1.9970532968270152
