x	y	target
5.72107	-7.0741	916.1361738185383
-8.89274	-3.3997	6966.200729589421
10.44896	7.83244	10802.455134873291
5.02142	2.07167	509.2398654480609
5.14242	-8.66409	609.5193824240031
1.80841	5.30375	13.542172026681055
-8.53353	3.92867	5928.127482877894
-9.69682	0.43717	9752.758671489826
5.60695	3.30831	814.2343006308141
-1.84302	-5.79556	40.387771004233194
4.60964	-1.72723	356.7803522062612
8.031	7.96665	3665.6499905557716
0.99406	-2.23496	4.7266483240911805
9.59087	10.38383	7622.515100310891
9.76709	-5.72601	8190.783624120831
8.1699	-1.84399	3913.4231707946524
-6.79551	4.82958	2453.138391900159
-8.14742	-0.42964	4947.715857715169
9.543	-9.35528	7477.581144116998
-3.35534	8.16845	189.7182494845047
3.03131	2.0504	56.63223289618766
-0.65708	5.70839	11.054576823088338
-8.37503	6.74694	5523.225473833175
5.69477	10.73792	913.9610348250709
5.97875	0.55118	1063.6249085739366
-6.55308	-4.48246	2140.0256734600384
7.28912	-8.24185	2477.857581797398
3.92233	-9.26319	228.5109233939615
-9.02976	9.95545	7424.067200699735
5.83587	1.45238	960.7529304292245
9.10894	2.62923	6129.516584182357
-4.83826	8.94275	692.2713417709934
9.13705	7.18347	6225.664009786081
-5.00058	0.72281	749.8719726581477
0.18414	-8.94288	48.92533733409979
-6.4499	-1.20994	2000.9262361414235
1.12905	-2.53117	5.920317402771355
-0.48841	3.28516	2.284388944556001
2.45603	-6.05521	45.959046048025414
8.42741	-7.85943	4484.2360804633845
-5.36122	9.19246	1013.295677864122
-0.21531	7.96425	23.762519558403255
7.92579	-5.92869	3471.739538368403
9.94514	5.35938	8807.729150020492
9.08049	-4.61817	6065.423676154083
-2.685	-4.88356	88.13783336242501
-2.15798	3.94447	35.57091041740726
-1.48761	-1.7696	11.524694507261534
-3.38465	-2.02714	174.09247806605953
6.67399	3.49403	1689.338739343628
-5.82599	7.0589	1367.67200648701
-8.54161	8.49699	5973.821095514555
6.96435	-8.8178	2062.369088551291
-3.25066	8.22099	171.57745139732512
7.93711	5.03204	3476.3209927550447
-2.45976	3.06286	53.11784815561112
-8.29972	1.58768	5316.593549208467
-9.01079	-5.95982	7347.864929273049
6.18666	4.34084	1233.2450699104124
-7.82509	0.13824	4228.37941576978
-8.03985	-5.23563	4716.855544779253
-4.34597	-6.7576	468.41045821029525
3.74677	-8.3683	187.85775362914563
-4.4758	-7.1333	523.550526910702
9.7695	10.57414	8222.291529310893
-2.67043	9.93718	109.33391581833935
-8.00949	-6.17353	4654.524139063481
3.81184	8.21759	181.28480297737062
2.42001	5.45612	29.553826897507847
3.20515	9.57565	108.87867580012579
10.23777	9.49692	9948.09997424467
-8.49859	10.17929	5872.048812391841
3.59175	-0.68399	121.00917310537316
-2.129	10.88555	78.556876525131
-1.41269	2.23063	7.059311387956145
-2.78596	-8.46145	126.12496762704633
2.16161	-4.13841	24.43417733558315
10.63862	7.62861	11627.153427055675
0.24933	4.96072	7.332016290862702
-3.48507	-5.21908	208.68547966493423
-8.11085	-9.51763	4916.172761279863
9.63808	-1.15968	7735.558482562825
5.69501	-9.51786	922.0141380355213
4.94737	-3.10253	485.91880282058725
1.4214	7.02078	18.83505777310976
-4.80392	-8.53754	688.423314330105
-3.81058	8.62734	294.7652598204369
-1.05663	-2.86691	9.402687420568792
3.30796	5.03278	91.17445706849038
-1.75121	-8.47166	59.13154368133713
-6.47582	3.82365	2033.7066888590684
3.48967	0.96125	105.30299162339858
4.96785	8.38537	513.2470037360215
9.79332	5.31102	8268.082428008842
-8.98372	-7.99463	7278.658969539364
7.67812	-2.17931	3027.420067771734
-0.20056	-7.71119	37.45210099179021
-1.36828	-6.90538	36.81429281134537
3.08956	0.10296	61.52561139119332
4.51931	-6.60104	353.23121020267394
7.87497	-4.88898	3374.3517169400716
-9.08856	-3.52106	7583.5301863300465
-6.99497	-4.41781	2750.5437286915485
-5.35169	-5.50194	994.196306982667
-0.08908	2.57204	0.7364247206847407
1.21613	-6.62256	28.94044674335093
10.55676	-3.24429	11252.035486075176
8.80151	-3.23262	5327.705423060978
7.45588	-2.83398	2682.640635442338
9.2107	6.11886	6428.5088927970455
-5.20058	-7.1601	904.9365359946298
-0.80659	9.83898	39.51180503543294
-7.51301	3.90844	3613.8778260457407
-7.90546	6.3125	4413.46055077889
4.12413	0.97947	218.64247113836566
1.17223	-8.34954	43.48437519313219
-0.14334	10.75636	47.09664749214015
7.36688	5.38745	2554.6503558059335
3.24885	4.71262	83.50865703301375
5.78344	9.99055	965.2500898745909
8.28085	4.29911	4139.288233386338
10.65801	10.96585	11741.891762333
0.93982	6.59927	15.125956430357743
-2.88025	9.55259	128.78845353664565
-7.18977	9.56727	3080.003159714204
1.63048	-3.51968	12.44661590629308
-6.46958	-8.0148	2062.8005730848686
4.58691	-3.96902	358.0089708732847
2.97584	7.05752	69.91592624231197
4.20408	-5.30419	257.4477615217567
-6.44613	5.12451	2002.4771010888385
4.46386	5.04591	315.78492688527405
3.05046	4.32105	63.21794585665421
1.60845	-9.95411	62.028169019644395
8.05618	-1.86666	3693.0206857649096
-6.61364	5.93132	2214.149194704784
3.11713	-1.28692	66.23777096073391
-5.98261	3.94379	1499.0005028312428
4.40565	0.49725	290.8522749168802
-5.36717	0.67145	983.9786670933099
6.88642	-6.84862	1952.6473368591862
-5.23139	-4.52183	906.8919072507202
-9.33442	7.10511	8423.337533616172
-5.65844	-4.47898	1220.8299105409635
0.4535	0.98113	-0.5507928308499375
-3.57708	3.15397	211.31517945899313
6.84628	-3.968	1887.8869420259741
-0.96212	-9.90582	60.71593927572258
1.4368	2.29407	1.6329105165631783
6.16675	-7.41165	1246.5538436691345
-3.39698	9.5439	208.3579129019705
-8.89957	7.95749	7001.581798779546
4.18935	8.29938	260.64007983336063
3.31189	-6.67807	112.96005507881416
-3.80371	6.04678	276.5969621240034
5.04539	9.01198	551.1665768203525
-1.97556	-3.40588	32.14831766688408
-8.10364	0.15546	4844.429505479627
-9.21942	-6.04728	8032.571498842226
6.75749	-8.80051	1824.1240556459431
9.64684	10.43069	7806.666218462794
-9.35967	1.67216	8494.02466035952
-9.66155	-2.31427	9620.246282548096
-1.95322	6.3185	35.649635619092486
0.23109	6.32924	13.69091052113175
-3.23899	-0.14424	144.19732938844055
0.82589	-0.70002	0.8469517686129311
-2.83989	8.98446	119.32326837267813
-1.1618	5.63232	13.619271808966978
7.40033	-5.0355	2611.627946768632
-8.65428	4.433	6263.0636129548575
-7.87398	9.01996	4363.788752043976
-1.88776	-2.15019	23.88865593963147
-1.33056	-0.92882	6.8500637458162315
5.41518	8.56662	729.2383923511782
-9.93769	-5.19025	10753.162691594536
4.44814	-6.10848	328.2383667438205
-1.43614	-0.07053	7.288951672063154
2.64433	1.81816	30.23905783405113
-3.17524	3.40582	136.05695752951837
10.07218	2.53518	9270.728754948006
-3.7468	-8.92343	298.41649140826684
9.39147	8.73468	6980.2763440220515
-2.37371	4.41777	50.46282372750942
-4.27349	2.7276	412.5646626027356
2.49936	0.33249	23.132297085690865
7.21212	-3.18712	2338.656314217925
-6.4948	4.9734	2060.717531904315
-6.10082	10.56642	1657.6594925271488
-6.79291	-8.89409	2491.130253946977
1.16793	-3.28276	8.938550453136367
6.77155	-9.71497	1848.9825596036533
-4.20898	9.06035	420.38824756661313
-1.6391	-0.83295	12.801620743995416
1.31191	5.41918	9.968849563990538
-5.18948	-8.39368	908.6397011866769
-5.53918	-2.98458	1118.81114389499
-5.14789	-9.20259	890.2603652610396
-8.08362	4.72982	4804.63678268802
-5.1283	-9.38492	879.9564500900267
-0.15981	-1.35511	2.2780052339517125
1.95005	4.47678	12.58904347661335
10.26011	-8.05104	10042.123185316279
8.72308	4.50696	5131.9031325020005
-7.44049	6.75052	3492.774700328886
6.4212	9.51751	1471.078403220395
0.04095	8.60311	28.403574978894618
2.29894	8.33538	42.18626189265894
-1.22358	5.57291	14.029085486967166
0.55035	-8.69367	46.40866560471395
-8.26954	-9.50504	5296.740974906183
1.72015	7.38273	23.535025758553846
-9.55185	-6.34161	9222.282925642225
1.56749	1.06377	1.6876427055036662
-8.5631	2.5372	6005.387435148905
-0.68382	10.59805	46.099701747437344
-7.26077	-4.65966	3177.5646885049723
10.2345	-2.71867	9905.914633043423
-5.90707	-0.90682	1424.9908527511163
-2.4726	-2.61368	58.524150055776566
8.50589	-8.31759	4662.052530325159
-2.40462	4.24673	52.10842135432754
-3.9654	-1.20286	311.53648663347997
-1.1832	-3.71545	14.234063947043818
5.04862	0.98141	520.4849892037005
-6.85584	5.3171	2540.299548862957
-7.71223	-6.92335	4027.2925044620524
6.96996	0.30979	2021.1848194532897
3.57418	-1.82254	121.01862611350577
-4.08589	1.85061	346.77988056782584
-8.87134	4.84993	6898.887405344674
5.4121	-4.98575	716.8422316984423
2.05866	-2.23088	13.955855490063996
2.24243	1.95635	13.96699552241161
-0.26529	5.12064	8.013460965685283
9.42126	2.53263	7042.804571517224
-7.54719	0.08107	3674.2610989315513
8.2141	2.47294	3998.762685684153
2.99223	9.44293	88.51487511652313
0.36639	8.15692	25.079587967403747
2.42116	9.98211	60.00950058509543
-2.96103	-9.16425	153.9899476054824
4.77734	9.47924	447.303933127262
-3.65065	-1.77633	229.62258318764688
-7.94374	6.40102	4497.348638655419
10.86589	-1.2569	12659.087640831369
-3.72358	9.12367	276.3641791244343
-6.1203	7.3491	1652.0173387170644
8.25954	-1.76203	4093.817115727803
-8.2122	-7.21856	5135.289477508214
-5.83735	-1.08659	1361.6647313120247
3.46106	-5.70307	124.00067180515443
-3.26991	-7.48072	184.74972510344566
6.04176	1.41976	1111.5056289735458
2.69493	1.70106	32.919467067923065
8.21823	1.01441	4006.0041965483665
-0.24716	-0.10711	0.1316765541024459
0.65771	1.03339	-0.5968287823154814
-9.94434	-8.18966	10804.331627580505
-5.05635	4.62137	788.9861061515033
3.22755	-2.18753	79.47406536025753
-9.94001	-8.13276	10785.50505805042
-4.50623	-0.85202	505.05704087748956
2.19238	-9.61225	68.37491590864178
3.62992	8.00775	149.84068324650002
0.37539	7.09875	18.064334488501558
6.08931	0.99432	1148.6141267280059
9.30428	1.98453	6688.816807806103
9.84635	9.08861	8477.023637712604
7.45179	-7.58927	2706.0852223133643
3.20621	7.44536	92.98612067513133
-0.51752	-6.45661	27.510853424781576
-5.92627	-1.6193	1444.5268660998202
4.84117	2.73403	436.8308280319725
-4.0506	-4.27107	349.05321732956537
10.30697	6.31011	10204.23605711676
0.22553	-2.65969	6.187781263751066
7.25091	-7.9295	2422.350138296964
-9.80717	4.86755	10200.942928567878
-9.68785	0.92701	9717.405838726927
-6.46417	10.14596	2057.4603187283947
10.21742	10.55619	9876.962181038612
-6.00522	-6.58929	1545.3788810343083
-0.49262	4.62944	6.264854547124554
6.30252	-7.68555	1364.6902994102593
-4.9942	-9.82505	804.7614002550298
-2.53324	-7.79079	95.57737001960719
-5.03068	-1.10839	769.5195698145642
5.96106	-3.5608	1060.7606846422943
9.98963	6.78273	8977.912235679867
-3.58738	-2.54581	217.57219732596153
1.88507	7.30681	25.316634255337554
8.93041	-4.60187	5663.387462470631
8.0146	0.35256	3610.884023398453
8.30404	-0.54648	4183.152373401015
5.67491	8.7373	883.8111662647748
2.92227	1.62925	47.66860611595678
6.50013	-1.39946	1512.9425356004554
-7.59107	1.86829	3757.8723828640445
-1.92639	-0.9812	22.382729385324495
1.65526	-6.67888	31.954349348568325
8.28262	4.4028	4143.293081220665
-9.86083	-3.61816	10423.824583155
6.29921	4.75508	1331.1034664989534
-5.8347	3.61622	1360.532370408169
8.45446	-6.33621	4531.192308970101
8.93407	10.02426	5697.97289787992
2.68817	4.98743	40.24319311599591
-2.84632	-0.82532	89.8603754398006
-2.29744	-7.4541	75.22203918501934
-2.75418	-9.37523	131.75447536062083
-3.57418	-5.22552	227.73241221978304
4.06413	-1.30396	207.84259210465163
3.90041	-1.77936	175.46610923984224
-9.55636	-5.88515	9236.00380358636
5.2509	9.96728	655.1409702600305
7.83048	5.24681	3288.08371780577
8.95742	-4.44845	5733.355957878072
8.70266	8.6546	5105.675045576027
9.26334	0.71504	6567.923115032114
6.48607	3.49137	1499.5498237065667
3.17971	-8.6311	115.95374483199723
7.19432	-5.19495	2325.2387947269854
-5.78614	-7.51356	1350.3282429774952
-9.92346	5.17388	10682.761061165467
3.64594	-6.75351	157.79403966130926
-4.85564	-8.78081	717.7009478765232
7.90465	-8.35816	3453.5641725780333
-3.43276	5.44898	188.70672413993722
-5.64762	-9.05944	1247.560504351108
4.57502	-6.42589	369.41177947766874
-9.4203	0.84148	8710.641126742898
-6.3132	-9.0913	1890.5793203841213
3.13085	3.90104	69.10228135796176
-6.20222	-8.28275	1760.919915457969
6.43392	10.82481	1495.0022878048587
-0.10187	-1.59651	2.8720969381011128
10.59372	-9.48472	11460.442140617708
6.97306	9.24904	2058.7194365444057
-3.38009	8.3462	195.6317010152904
1.93841	-1.99509	10.82014093164432
0.60963	7.99447	23.87285985461302
-7.69673	-4.98501	3982.6982355964874
6.38116	3.302	1400.3673414566153
8.61931	8.70754	4908.229236987526
5.06399	9.06274	559.7574205356777
9.67563	9.22949	7891.846358109389
-3.8092	-0.66563	266.69890597595963
-2.17097	-0.28206	32.76727380295862
0.90808	10.85936	48.03465907922301
9.82117	-2.79574	8363.039498547432
-9.97543	5.44676	10904.115550966173
1.92736	-3.5717	16.589743509876534
5.75072	-9.28609	955.8975488974619
10.3063	2.90402	10189.229413385265
-3.85289	2.41638	278.0652383188944
-6.02465	-3.5778	1546.080484901571
9.49638	2.7048	7277.212717322168
